problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,6 0 0 0 0,6,0.06,low_t1,fn,1,0,-0.013200000000000003,0.5696176818086159,0.013200000000000003,0.5828176818086159,1.9522,2.0848194164193217,0.13261941641932173,0.0004000149066960151,5.958155902542093,2.8322,3.2976432545843375,0.46544325458433766,0.0004000149066960151,2.2006971281245638,-0.04609768551664374,-0.052336077868037775,-0.006238392351394034,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,7 0 0 0 0,7,0.07,low_t1,fn,1,0,-0.012900000000000002,0.569103925970073,0.012900000000000002,0.582003925970073,1.9247999999999998,2.0761244226164717,0.15132442261647183,0.0004000149066960151,5.958155902542093,2.7847999999999997,3.2661044325586124,0.48130443255861266,0.0004000149066960151,2.2006971281245638,-0.04579768551664374,-0.05284983370658069,-0.007052148189936949,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,8 0 0 0 0,8,0.08,low_t1,fn,1,0,-0.0126,0.5685994129428972,0.0126,0.5811994129428972,1.8978000000000002,2.0677497445129664,0.1699497445129663,0.0004000149066960151,5.958155902542093,2.7378,3.234935720717304,0.49713572071730416,0.0004000149066960151,2.2006971281245638,-0.04549768551664374,-0.053354346733756476,-0.007856661217112738,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,9 0 0 0 0,9,0.09,low_t1,fn,1,0,-0.012299999999999998,0.5681041427270885,0.012299999999999998,0.5804041427270885,1.8712000000000002,2.0596953821088055,0.18849538210880534,0.0004000149066960151,5.958155902542093,2.6912000000000003,3.2041371190604115,0.5129371190604113,0.0004000149066960151,2.2006971281245638,-0.045197685516643736,-0.053849616949565124,-0.008651931432921388,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,10 0 0 0 0,10,0.1,low_t1,fn,1,0,-0.011999999999999997,0.567618115322647,0.011999999999999997,0.5796181153226471,1.8450000000000002,2.051961335403989,0.20696133540398876,0.0004000149066960151,5.958155902542093,2.645,3.1737086275879354,0.5287086275879354,0.0004000149066960151,2.2006971281245638,-0.044897685516643734,-0.05433564435400663,-0.009437958837362898,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,11 0 0 0 0,11,0.11,low_t1,fn,1,0,-0.011700000000000002,0.5671413307295726,0.011700000000000002,0.5788413307295727,1.8192000000000002,2.044547604398517,0.22534760439851698,0.0004000149066960151,5.958155902542093,2.5992,3.143650246299875,0.544450246299875,0.0004000149066960151,2.2006971281245638,-0.04459768551664374,-0.05481242894708101,-0.010214743430437268,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,12 0 0 0 0,12,0.12,low_t1,fn,1,0,-0.0114,0.5666737889478655,0.0114,0.5780737889478654,1.7938,2.0374541890923896,0.24365418909238956,0.0004000149066960151,5.958155902542093,2.5538,3.1139619751962315,0.5601619751962317,0.0004000149066960151,2.2006971281245638,-0.04429768551664374,-0.055279970728788236,-0.010982285212144498,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,13 0 0 0 0,13,0.13,low_t1,fn,1,0,-0.011099999999999999,0.5662154899775254,0.011099999999999999,0.5773154899775254,1.7688000000000001,2.0306810894856064,0.2618810894856063,0.0004000149066960151,5.958155902542093,2.5088,3.0846438142770034,0.5758438142770035,0.0004000149066960151,2.2006971281245638,-0.043997685516643736,-0.05573826969912834,-0.011740584182484602,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,14 0 0 0 0,14,0.14,low_t1,fn,1,0,-0.010799999999999997,0.5657664338185524,0.010799999999999997,0.5765664338185524,1.7441999999999998,2.024228305578168,0.28002830557816827,0.0004000149066960151,5.958155902542093,2.4642,3.055695763542192,0.5914957635421922,0.0004000149066960151,2.2006971281245638,-0.043697685516643735,-0.05618732585810131,-0.012489640341457574,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,15 0 0 0 0,15,0.15,low_t1,fn,1,0,-0.010499999999999995,0.5653266204709465,0.010499999999999995,0.5758266204709465,1.7199999999999998,2.018095837370074,0.29809583737007417,0.0004000149066960151,5.958155902542093,2.42,3.027117822991797,0.6071178229917971,0.0004000149066960151,2.2006971281245638,-0.04339768551664373,-0.05662713920570714,-0.013229453689063406,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,16 0 0 0 0,16,0.16,low_t1,fn,1,0,-0.0102,0.5648960499347079,0.0102,0.5750960499347079,1.6961999999999997,2.012283684861324,0.31608368486132443,0.0004000149066960151,5.958155902542093,2.3762,2.9989099926258174,0.6227099926258175,0.0004000149066960151,2.2006971281245638,-0.04309768551664374,-0.05705770974194582,-0.013960024225302084,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,17 0 0 0 0,17,0.17,low_t1,fn,1,0,-0.009899999999999999,0.5644747222098363,0.009899999999999999,0.5743747222098363,1.6727999999999998,2.006791848051919,0.3339918480519193,0.0004000149066960151,5.958155902542093,2.3327999999999998,2.971072272444255,0.6382722724442553,0.0004000149066960151,2.2006971281245638,-0.04279768551664374,-0.05747903746681737,-0.014681351950173636,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,18 0 0 0 0,18,0.18,low_t1,fn,1,0,-0.009599999999999997,0.5640626372963319,0.009599999999999997,0.5736626372963318,1.6498000000000002,2.0016203269418584,0.3518203269418583,0.0004000149066960151,5.958155902542093,2.2898000000000005,2.9436046624471084,0.6538046624471079,0.0004000149066960151,2.2006971281245638,-0.042497685516643735,-0.05789112238032179,-0.015393436863678056,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,19 0 0 0 0,19,0.19,low_t1,fn,1,0,-0.009300000000000003,0.5636597951941946,0.009300000000000003,0.5729597951941946,1.6272000000000002,1.9967691215311423,0.3695691215311421,0.0004000149066960151,5.958155902542093,2.2472000000000003,2.9165071626343777,0.6693071626343774,0.0004000149066960151,2.2006971281245638,-0.04219768551664374,-0.05829396448245907,-0.01609627896581533,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,20 0 0 0 0,20,0.2,low_t1,fn,1,0,-0.009000000000000001,0.5632661959034244,0.009000000000000001,0.5722661959034244,1.6050000000000002,1.9922382318197707,0.38723823181977046,0.0004000149066960151,5.958155902542093,2.205,2.8897797730060635,0.6847797730060634,0.0004000149066960151,2.2006971281245638,-0.04189768551664374,-0.058687563773229215,-0.016789878256585476,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,21 0 0 0 0,21,0.21,low_t1,fn,1,0,-0.0087,0.5628818394240215,0.0087,0.5715818394240215,1.5832000000000002,1.9880276578077434,0.4048276578077432,0.0004000149066960151,5.958155902542093,2.1632000000000002,2.8634224935621653,0.700222493562165,0.0004000149066960151,2.2006971281245638,-0.04159768551664374,-0.05907192025263222,-0.017474234735988484,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,22 0 0 0 0,22,0.22,low_t1,fn,1,0,-0.008400000000000005,0.5625067257559856,0.008400000000000005,0.5709067257559856,1.5618,1.9841373994950604,0.42233739949506033,0.0004000149066960151,5.958155902542093,2.1218000000000004,2.837435324302683,0.7156353243026827,0.0004000149066960151,2.2006971281245638,-0.04129768551664374,-0.059447033920668094,-0.01814934840402435,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,23 0 0 0 0,23,0.23,low_t1,fn,1,0,-0.008099999999999996,0.5621408548993169,0.008099999999999996,0.5702408548993169,1.5408,1.9805674568817222,0.43976745688172225,0.0004000149066960151,5.958155902542093,2.0808,2.811818265227618,0.7310182652276178,0.0004000149066960151,2.2006971281245638,-0.040997685516643734,-0.05981290477733682,-0.018815219260693086,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,24 0 0 0 0,24,0.24,low_t1,fn,1,0,-0.007800000000000001,0.5617842268540153,0.007800000000000001,0.5695842268540153,1.5202,1.9773178299677283,0.4571178299677283,0.0004000149066960151,5.958155902542093,2.0402,2.786571316336968,0.7463713163369681,0.0004000149066960151,2.2006971281245638,-0.04069768551664374,-0.06016953282263842,-0.01947184730599468,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,25 0 0 0 0,25,0.25,low_t1,fn,1,0,-0.0075,0.5614368416200808,0.0075,0.5689368416200807,1.5,1.9743885187530792,0.4743885187530792,0.0004000149066960151,5.958155902542093,2.0,2.761694477630735,0.7616944776307348,0.0004000149066960151,2.2006971281245638,-0.04039768551664374,-0.060516918056572874,-0.020119232539929137,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,26 0 0 0 0,26,0.26,low_t1,fn,1,0,-0.007199999999999998,0.5610986991975134,0.007199999999999998,0.5682986991975134,1.4802,1.971779523237774,0.491579523237774,0.0004000149066960151,5.958155902542093,1.9602,2.7371877491089176,0.7769877491089177,0.0004000149066960151,2.2006971281245638,-0.040097685516643736,-0.0608550604791402,-0.020757374962496467,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,27 0 0 0 0,27,0.27,low_t1,fn,1,0,-0.006899999999999996,0.5607697995863132,0.006899999999999996,0.5676697995863133,1.4607999999999999,1.969490843421814,0.508690843421814,0.0004000149066960151,5.958155902542093,1.9207999999999998,2.713051130771517,0.792251130771517,0.0004000149066960151,2.2006971281245638,-0.039797685516643734,-0.06118396009034039,-0.021386274573696656,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,28 0 0 0 0,28,0.28,low_t1,fn,1,0,-0.006600000000000002,0.5604501427864802,0.006600000000000002,0.5670501427864802,1.4418,1.9675224793051977,0.5257224793051978,0.0004000149066960151,5.958155902542093,1.8818,2.689284622618532,0.8074846226185322,0.0004000149066960151,2.2006971281245638,-0.03949768551664374,-0.06150361689017343,-0.022005931373529693,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,29 0 0 0 0,29,0.29,low_t1,fn,1,0,-0.0063,0.5601397287980143,0.0063,0.5664397287980143,1.4232,1.9658744308879263,0.5426744308879263,0.0004000149066960151,5.958155902542093,1.8432,2.6658882246499633,0.8226882246499634,0.0004000149066960151,2.2006971281245638,-0.03919768551664374,-0.06181403087863935,-0.02261634536199561,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,30 0 0 0 0,30,0.3,low_t1,fn,1,0,-0.005999999999999998,0.5598385576209155,0.005999999999999998,0.5658385576209155,1.405,1.9645466981699993,0.5595466981699992,0.0004000149066960151,5.958155902542093,1.805,2.642861936865811,0.8378619368658111,0.0004000149066960151,2.2006971281245638,-0.038897685516643736,-0.06211520205573813,-0.023217516539094395,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,31 0 0 0 0,31,0.31,low_t1,fn,1,0,-0.005699999999999997,0.559546629255184,0.005699999999999997,0.565246629255184,1.3872,1.963539281151417,0.576339281151417,0.0004000149066960151,5.958155902542093,1.7671999999999999,2.6202057592660752,0.8530057592660754,0.0004000149066960151,2.2006971281245638,-0.038597685516643734,-0.06240713042146977,-0.023809444904826033,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,32 0 0 0 0,32,0.32,low_t1,fn,1,0,-0.005400000000000002,0.5592639437008194,0.005400000000000002,0.5646639437008194,1.3698,1.9628521798321785,0.5930521798321786,0.0004000149066960151,5.958155902542093,1.7297999999999998,2.597919691850755,0.8681196918507552,0.0004000149066960151,2.2006971281245638,-0.03829768551664374,-0.06268981597583427,-0.02439213045919053,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,33 0 0 0 0,33,0.33,low_t1,fn,1,0,-0.0051,0.558990500957822,0.0051,0.564090500957822,1.3527999999999998,1.9624853942122853,0.6096853942122855,0.0004000149066960151,5.958155902542093,1.6927999999999996,2.576003734619851,0.8832037346198516,0.0004000149066960151,2.2006971281245638,-0.03799768551664374,-0.06296325871883164,-0.024965573202187903,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,34 0 0 0 0,34,0.34,mid_t1,fn,1,0,-0.004799999999999999,0.5587263010261918,0.004799999999999999,0.5635263010261918,1.3361999999999998,1.962438924291736,0.6262389242917361,0.0004000149066960151,5.958155902542093,1.6561999999999997,2.5544578875733635,0.8982578875733638,0.0004000149066960151,2.2006971281245638,-0.037697685516643736,-0.06322745865046187,-0.02552977313381813,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,35 0 0 0 0,35,0.35,mid_t1,fn,1,0,-0.004500000000000004,0.5584713439059287,0.004500000000000004,0.5629713439059287,1.32,1.9627127700705314,0.6427127700705313,0.0004000149066960151,5.958155902542093,1.62,2.533282150711292,0.913282150711292,0.0004000149066960151,2.2006971281245638,-0.03739768551664374,-0.06348241577072496,-0.026084730254081215,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,36 0 0 0 0,36,0.36,mid_t1,fn,1,0,-0.004200000000000002,0.5582256295970327,0.004200000000000002,0.5624256295970327,1.3042,1.963306931548671,0.6591069315486711,0.0004000149066960151,5.958155902542093,1.5842,2.5124765240336373,0.9282765240336373,0.0004000149066960151,2.2006971281245638,-0.03709768551664374,-0.06372813007962091,-0.026630444562977175,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,37 0 0 0 0,37,0.37,mid_t1,fn,1,0,-0.0039000000000000007,0.557989158099504,0.0039000000000000007,0.561889158099504,1.2888000000000002,1.9642214087261556,0.6754214087261554,0.0004000149066960151,5.958155902542093,1.5488,2.492041007540398,0.9432410075403981,0.0004000149066960151,2.2006971281245638,-0.03679768551664374,-0.06396460157714973,-0.02716691606050599,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,38 0 0 0 0,38,0.38,mid_t1,fn,1,0,-0.003599999999999999,0.5577619294133422,0.003599999999999999,0.5613619294133423,1.2738,1.9654562016029844,0.6916562016029844,0.0004000149066960151,5.958155902542093,1.5138,2.4719756012315752,0.9581756012315752,0.0004000149066960151,2.2006971281245638,-0.03649768551664374,-0.06419183026331142,-0.027694144746667683,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,39 0 0 0 0,39,0.39,mid_t1,fn,1,0,-0.0032999999999999974,0.5575439435385477,0.0032999999999999974,0.5608439435385477,1.2591999999999999,1.9670113101791575,0.7078113101791577,0.0004000149066960151,5.958155902542093,1.4792,2.452280305107169,0.9730803051071688,0.0004000149066960151,2.2006971281245638,-0.036197685516643735,-0.06440981613810597,-0.02821213062146223,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,40 0 0 0 0,40,0.4,mid_t1,fn,1,0,-0.0030000000000000027,0.5573352004751203,0.0030000000000000027,0.5603352004751203,1.245,1.9688867344546754,0.7238867344546753,0.0004000149066960151,5.958155902542093,1.4449999999999998,2.4329551191671785,0.9879551191671787,0.0004000149066960151,2.2006971281245638,-0.03589768551664374,-0.06461855920153337,-0.028720873684889625,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,41 0 0 0 0,41,0.41,mid_t1,fn,1,0,-0.002700000000000001,0.55713570022306,0.002700000000000001,0.5598357002230601,1.2312,1.9710824744295377,0.7398824744295376,0.0004000149066960151,5.958155902542093,1.4112000000000002,2.4140000434116042,1.002800043411604,0.0004000149066960151,2.2006971281245638,-0.03559768551664374,-0.06481805945359365,-0.029220373936949907,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,42 0 0 0 0,42,0.42,mid_t1,fn,1,0,-0.0023999999999999994,0.5569454427823669,0.0023999999999999994,0.5593454427823669,1.2178000000000002,1.9735985301037442,0.755798530103744,0.0004000149066960151,5.958155902542093,1.3778000000000001,2.395415077840446,1.0176150778404458,0.0004000149066960151,2.2006971281245638,-0.03529768551664374,-0.06500831689428678,-0.029710631377643043,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,43 0 0 0 0,43,0.43,mid_t1,fn,1,0,-0.0020999999999999977,0.5567644281530408,0.0020999999999999977,0.5588644281530408,1.2048,1.9764349014772955,0.7716349014772954,0.0004000149066960151,5.958155902542093,1.3448000000000002,2.377200222453704,1.0324002224537039,0.0004000149066960151,2.2006971281245638,-0.034997685516643735,-0.06518933152361278,-0.030191646006969046,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,44 0 0 0 0,44,0.44,mid_t1,fn,1,0,-0.001800000000000003,0.556592656335082,0.001800000000000003,0.5583926563350821,1.1922000000000001,1.9795915885501914,0.7873915885501912,0.0004000149066960151,5.958155902542093,1.3122000000000003,2.3593554772513787,1.0471554772513785,0.0004000149066960151,2.2006971281245638,-0.03469768551664374,-0.06536110334157164,-0.030663417824927895,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,45 0 0 0 0,45,0.45,mid_t1,fn,1,0,-0.0015000000000000013,0.5564301273284903,0.0015000000000000013,0.5579301273284902,1.1800000000000002,1.9830685913224313,0.8030685913224311,0.0004000149066960151,5.958155902542093,1.2800000000000002,2.3418808422334694,1.0618808422334691,0.0004000149066960151,2.2006971281245638,-0.03439768551664374,-0.06552363234816336,-0.03112594683151962,0.0004000149066960151,0.14297551887048088
