problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,mid_t1,33,0,17,0,0,17,16,0.0,0.0,0.0,0.0,1.0,6.30808536718839e-19,0.00662435827929156,2.2693925333311076,2.2693925333311076,2.269392533331107,2.269392533331107,2.2693964603107477,0.6076185233132029,0.6097700429322381,0.6955802244139931,7.4445951768131176,0.00016187034976850853,7.444433306463349,7.444433306463349,45991.09835408192,45991.09835408192,10.736203142703278,0.425099874016494,0.4688092048705825,0.5463417852589133,3.3165461734328194,0.00016187034976850853,3.316384303083051,3.316384303083051,20488.90472020247,20488.90472020247,9.927638785446108,0.38141753034069653,0.38141753034069653,0.38144089474408055,1.346830181353077,0.00016187034976850853,1.3466683110033084,1.3466683110033084,8320.4254718618,8320.4254718618,9.026468670952656,0,0.0,0.0,0.0,17,-0.006429524212253572,2.263033280644872,8320.4254718618
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,high_t1,34,0,34,0,0,34,0,0.0,0.0,0.0,0.0,1.0,-0.009887803286603668,0.009887803286603668,2.1836932509013542,2.1836932509013542,2.1935810541879577,2.1935810541879577,2.1940718712067335,0.5903041014231141,0.6161640303428985,0.6919562655686102,7.4445951768131176,0.0001618703497685085,7.444433306463348,7.444433306463348,45991.098354081914,45991.09835408192,10.736203142703278,0.439822580717597,0.4982799989514839,0.5606377017986258,3.31654617343282,0.0001618703497685085,3.3163843030830513,3.316384303083051,20488.904720202467,20488.90472020247,9.927638785446108,0.3056060511975468,0.3056060511975468,0.3091093548516811,1.346830181353077,0.0001618703497685085,1.3466683110033082,1.3466683110033084,8320.4254718618,8320.4254718618,9.026468670952656,0,0.0,0.0,0.0,34,-0.009887803286603668,2.1836932509013542,8320.4254718618
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,tp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,fp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,fn,52,0,52,0,0,52,0,0.0,0.0,0.0,0.0,1.0,-0.008567061987554527,0.008567061987554527,2.2096574536380644,2.2096574536380644,2.218224515625619,2.218224515625619,2.2188311109889214,0.6918315273557332,0.7087399424186689,0.7661177715977718,7.444595176813116,0.00016187034976850858,7.444433306463349,7.444433306463349,45991.098354081936,45991.09835408192,10.736203142703278,0.5317092077297986,0.5699313658058016,0.6176609022547642,3.316546173432819,0.00016187034976850858,3.316384303083051,3.3163843030830504,20488.90472020247,20488.90472020247,9.92763878544611,0.33024951263520774,0.33024951263520774,0.3342996230413832,1.3468301813530763,0.00016187034976850858,1.3466683110033086,1.3466683110033084,8320.4254718618,8320.4254718618,9.026468670952656,0,0.0,0.0,0.0,52,-0.008567061987554527,2.2096574536380644,8320.4254718618
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,tn,49,0,0,0,0,0,49,0.0,0.0,0.0,0.0,0.0,0.00909157598679256,0.00909157598679256,2.251613963584673,2.251613963584673,2.2425223875978806,2.2425223875978806,2.242669647272734,0.1412743555429961,0.2559264058866692,0.3165820352709859,7.4445951768131176,0.00016187034976850856,7.44443330646335,7.444433306463349,45991.09835408193,45991.09835408192,10.736203142703278,-0.04469288122565577,0.25700875203572604,0.2890919633398922,3.3165461734328194,0.00016187034976850856,3.316384303083051,3.3163843030830504,20488.904720202467,20488.90472020247,9.92763878544611,0.3545473846074695,0.3545473846074695,0.35547761652839466,1.3468301813530767,0.00016187034976850856,1.3466683110033084,1.3466683110033084,8320.425471861801,8320.4254718618,9.026468670952656,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,random,1.0,0.005153743737585495,all,1000,0,502,0,0,502,498,0.0,0.0,0.0,0.0,1.0,0.00035210579264989973,0.008717969031947898,1.120564936002546,1.120564936002546,1.1202128302098964,1.1202128302098964,1.3688904026707192,-0.08520823186314806,0.41319352959373135,0.5248667022797142,4.248169355542672,0.006933567762163049,4.241235787780509,5.335284214970459,6475.72103939806,1316.4397100370009,7.181058441076452,0.01062491263731101,0.4092837575764832,0.515672003474085,1.9430707237874898,0.006933567762163049,1.9361371560253269,2.383195086817568,2888.2841985560162,586.4701812768329,6.498895930764609,0.0036456009814324064,0.07077147548369823,0.08931162092519492,0.7369170701578533,0.006933567762163049,0.7299835023956903,0.9582703938728847,1168.5885925964376,238.16214197002455,5.5188337305876844,0,0.0,0.0,0.0,502,-0.008332533106870517,1.1076771204142224,1227.090305712344
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,random,1.0,0.005153743737585495,near_true_boundary,260,0,136,0,0,136,124,0.0,0.0,0.0,0.0,1.0,0.0002240820875799187,0.002717804166817078,1.1644087446878828,1.1644087446878828,1.164184662600303,1.164184662600303,1.3930419315532583,-0.02055555639205047,0.3387312585426948,0.4192856053736681,4.407302111281977,0.006391511964004605,4.400910599317971,5.428074981005686,6529.387784690018,1598.00169840048,7.293079046121119,0.07686426462126553,0.33636030507677706,0.4255382281917576,2.0011360212030556,0.006391511964004605,1.9947445092390506,2.4224336751604914,2911.3338268332445,711.9052536901029,6.587110766308151,0.0037843856394566403,0.07965956971858656,0.09963183038016168,0.7641276020583844,0.006391511964004605,0.7577360900943799,0.974261317828471,1177.9283556229386,289.1005979697305,5.616473816945609,0,0.0,0.0,0.0,136,-0.0023837049286825787,1.1083102691924358,1269.8939359971191
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,random,1.0,0.005153743737585495,far_true_boundary,740,0,366,0,0,366,374,0.0,0.0,0.0,0.0,1.0,0.00039708709443124436,0.010826135065642511,1.105160354572563,1.105160354572563,1.1047632674781318,1.1047632674781318,1.3603029375080982,-0.10792403675839855,0.43935594915220366,0.5572336913996551,4.192257846769402,0.007124019799353853,4.185133826970048,5.302296567024592,6456.865155917101,303.5723750131548,7.141282705318018,-0.012648373194889238,0.43490551115746107,0.5438055239340847,1.9226694030739129,0.007124019799353853,1.9155453832745593,2.369254286002354,2880.1856805126654,133.76411651459375,6.4676158954429095,0.0035968388042887578,0.06764863156333208,0.085390005189317,0.7273566130036127,0.007124019799353853,0.7202325932042588,0.9525882365067061,1165.3070542357748,37.43337622832426,5.4841150743933165,0,0.0,0.0,0.0,366,-0.010543026637563301,1.1074418520157607,1211.1851316174548
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,random,1.0,0.005153743737585495,low_t1,348,0,11,0,0,11,337,0.0,0.0,0.0,0.0,1.0,0.009986785920570136,0.009986785920570136,1.1432894235536537,1.1432894235536537,1.133302637633084,1.133302637633084,1.381963372275811,-0.3811090136745624,0.5422348205354082,0.6704714922427663,4.324232979520812,0.0068679284582214345,4.317365051062591,5.403994791310533,6684.502037310664,1828.163365001584,7.22014311655278,-0.3010070578728951,0.47888845515801753,0.5946429599368303,1.9786798261943535,0.0068679284582214345,1.971811897736132,2.414003077726222,2981.366934744084,814.4416275972175,6.539495728430114,0.0013148474576854874,0.06570899689200352,0.08059587220036313,0.7523254256390232,0.0068679284582214345,0.7454574971808017,0.9712349304477454,1206.4995684323762,330.74002520606695,5.561888899184758,0,0.0,0.0,0.0,11,0.0,1.0947516280943133,1260.8686075516096
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,random,1.0,0.005153743737585495,mid_t1,337,0,176,0,0,176,161,0.0,0.0,0.0,0.0,1.0,-6.600868934355152e-05,0.006354649116290094,1.1349743147693458,1.1349743147693458,1.1350403234586894,1.1350403234586894,1.3794459194389097,0.014816980927193763,0.3121673657082364,0.3894319697021705,4.12143096640954,0.007132659295856276,4.1142983071136845,5.224323106453917,5946.970572827142,258.3791926211716,7.092782865398124,0.1052726106470145,0.30884256700340224,0.38889166851419876,1.8854845292971278,0.007132659295856276,1.878351870001272,2.3336892827503415,2652.6509472990174,113.85049257274278,6.41047152167851,0.045884872256985405,0.06720699796774414,0.09053807861159457,0.7117774553811618,0.007132659295856276,0.7046447960853054,0.9374747522085352,1072.7422953216778,31.860624757242363,5.425289249152472,0,0.0,0.0,0.0,176,-0.00614705022868903,1.1579418977857794,1221.1203950338852
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,random,1.0,0.005153743737585495,high_t1,315,0,315,0,0,315,0,0.0,0.0,0.0,0.0,1.0,-0.009844605648888031,0.009844605648888031,1.0800440397733495,1.0800440397733495,1.0898886454222374,1.0898886454222374,1.3427939023155182,0.13468057880360426,0.3787155866785194,0.46441434443693463,4.299727120601312,0.006793087225391823,4.29293403337592,5.376205979168619,6810.746817051438,1451.2189992873807,7.23144528173736,0.2536460285366178,0.439843270163005,0.5401291740848292,1.9653392314245168,0.006793087225391823,1.9585461441991248,2.401284201756729,3037.5401143660497,646.5139748485198,6.547676162354105,-0.038968786934749915,0.08017773412746422,0.09683280446202966,0.7467899034032436,0.006793087225391823,0.7399968161778518,0.9658276125296783,1229.2463151065558,262.5455785803998,5.570074189315647,0,0.0,0.0,0.0,315,-0.009844605648888031,1.0800440397733495,1229.2463151065558
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,random,1.0,0.005153743737585495,tp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,random,1.0,0.005153743737585495,fp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,random,1.0,0.005153743737585495,fn,502,0,502,0,0,502,0,0.0,0.0,0.0,0.0,1.0,-0.008332533106870517,0.008332533106870517,1.1076771204142224,1.1076771204142224,1.116009653521093,1.116009653521093,1.3635327779409407,0.10849175173147754,0.35225816966016404,0.43652318251251515,4.266775817286822,0.006793821102328191,4.259981996184494,5.342822982420023,6799.531333480246,1424.166648094212,7.233172262592517,0.21798409867038004,0.39520811612636003,0.49404338433423145,1.9487529925530065,0.006793821102328191,1.941959171450678,2.3861578939674315,3032.4084171808277,634.4622286217395,6.546749723005831,-0.007292988601261963,0.07708632384052629,0.09595268534968197,0.7397601124282839,0.006793821102328191,0.7329662913259557,0.9594427516803112,1227.090305712344,257.65143427863813,5.569475596863497,0,0.0,0.0,0.0,502,-0.008332533106870517,1.1076771204142224,1227.090305712344
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,random,1.0,0.005153743737585495,tn,498,0,0,0,0,0,498,0.0,0.0,0.0,0.0,0.0,0.009106500827909437,0.009106500827909437,1.1335562681819407,1.1335562681819407,1.1244497673540312,1.1244497673540312,1.3742699215407421,-0.2804640386191763,0.4746183301693353,0.6009158100271523,4.229413444306599,0.007074436885129109,4.2223390074214695,5.32767409880491,6149.3098594196335,1226.0484985620928,7.128140438325102,-0.19839980902654575,0.4234724563876516,0.5365927472232599,1.937342814308998,0.007074436885129109,1.9302683774238687,2.38020474945692,2743.002355685222,546.2011512746676,6.450298471846211,0.014672050721417496,0.06440590545332137,0.08207515514344382,0.7340511922065357,0.007074436885129109,0.7269767553214067,0.9570871661421798,1109.6169862024917,221.8091222487306,5.467310377603481,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,combined,1.0,0.005153743737585481,all,1181,46,594,21,25,573,562,0.45652173913043476,0.03535353535353535,0.06562499999999999,0.04258943781942078,0.9646464646464646,0.00038253392234103916,0.008563047753974226,1.1521302718203181,1.1588851500857806,1.1517477378979775,1.1586166872314145,1.4380826628348462,-0.03732199172330235,0.41067651051606674,0.5233491191277716,4.375491639144787,0.006637155427651628,4.3688544837171355,6.198586373771339,9622.783177639116,1615.082471733136,7.365281272195483,0.031438314031670835,0.40063995048947115,0.5052135275826364,1.9983717864432329,0.006637155427651628,1.991734631015581,2.7701501266068513,4290.08206035047,737.7572099600061,6.695666679179116,0.030619113100150686,0.09373630234552412,0.13193647304368356,0.761392545959954,0.006637155427651628,0.7547553905323023,1.114503467904455,1738.040472242299,292.19074598972253,5.745932703870376,25,0.006951642309398111,-0.07623190210914758,0.6654873340344597,573,-0.008228462694811324,1.1987270291987846,1905.80965861355
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,combined,1.0,0.005153743737585481,near_true_boundary,303,22,166,10,12,156,125,0.45454545454545453,0.060240963855421686,0.10638297872340424,0.08759124087591241,0.9397590361445783,0.0001845997161345532,0.002401808653184442,1.0863502638551366,1.1004207170832365,1.0861656641390023,1.1004421550091532,1.3731470471131193,0.03844832412943713,0.3390941791604141,0.42046806459659347,4.152013483174918,0.00682708073085375,4.1451864024440646,5.4055146380310335,8715.698755508245,269.2485175853362,7.197477521570232,0.10877703288236334,0.3292431990706951,0.41525096560862984,1.9033011838620613,0.00682708073085375,1.8964741031312076,2.4580211903909284,3886.657495569261,118.63987978519414,6.530509046918611,0.022292591406571232,0.09869698937853948,0.1327760201082969,0.7014589489592089,0.00682708073085375,0.6946318682283552,0.9330861331378975,1571.875981711826,32.52021630865228,5.585679547261769,12,0.003183230572391818,-0.07440755692443671,0.6531166345654519,156,-0.002108481345289357,1.1230342655325838,1769.8119043783972
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,combined,1.0,0.005153743737585481,far_true_boundary,878,24,428,11,13,417,437,0.4583333333333333,0.02570093457943925,0.048672566371681415,0.028888888888888888,0.9742990654205608,0.00045084151286560166,0.010689306805841313,1.174831117393724,1.179061372408982,1.1743802758808584,1.1786928640689374,1.4598218518172912,-0.06347051758136621,0.43537975243037513,0.5544403185674773,4.452614510738033,0.006571611729621738,4.446042899008412,6.449683057671772,9935.820284593163,1945.256844889826,7.422310302276409,0.004748528369074242,0.4252791483025567,0.5327454648906079,2.031180889611906,0.006571611729621738,2.024609277882284,2.869998593122409,4429.304888515283,866.6064429342315,6.751725374046686,0.033492616600326736,0.092024356820463,0.13164550057886742,0.7820757804602109,0.006571611729621738,0.7755041687305892,1.1706035209165464,1795.3842542818584,350.05613082718924,5.8002089159368,13,0.010430176220480845,-0.07791591304888068,0.6769064412366208,417,-0.010517952120531774,1.227043746541536,1956.6865163130317
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,combined,1.0,0.005153743737585481,low_t1,418,21,21,4,17,17,380,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.042821158690176324,0.8095238095238095,0.009626901025666332,0.009626901025666332,1.1390800599720559,1.1483377469712113,1.1294531589463896,1.1392955512009983,1.4138518697870948,-0.32285792043434763,0.5003139821365092,0.63259757155403,4.283352412430157,0.0066745167630572495,4.2766778956671,5.434378982122026,9321.655184927531,1828.163365001584,7.323118815649351,-0.2697012497949922,0.4488969209680891,0.5646923439339466,1.9586826066846317,0.0066745167630572495,1.9520080899215744,2.4324308174077567,4157.674608481103,814.4416275972175,6.659783000681571,0.02683179347094045,0.08788445779493134,0.1240460690980667,0.7391989754522055,0.0066745167630572495,0.7325244586891482,0.9661581084128603,1682.0217907426402,326.4423572594499,5.70842898357721,17,0.007188435199396928,-0.08582821716275495,0.7147477946889568,17,0.0,0.9347257195329853,1308.3851425349867
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,combined,1.0,0.005153743737585481,mid_t1,391,14,201,6,8,195,182,0.42857142857142855,0.029850746268656716,0.0558139534883721,0.042105263157894736,0.9701492537313433,8.98206268004056e-07,0.006435528142251872,1.1722466632727373,1.1765792636748313,1.172245765066469,1.176566238399029,1.4412948813827877,0.06721592561750904,0.33317289447966003,0.4207474412091877,4.185692588388911,0.006765775212495078,4.178926813176417,5.310600884113426,9007.991640120877,321.01544396666486,7.304858954082974,0.13285861427517667,0.3187113631451756,0.4013006579334317,1.9103116787811611,0.006765775212495078,1.9035459035686664,2.3714314541147075,4016.2539729707905,141.45011464854224,6.632739331203598,0.07262059623823741,0.0929168586520184,0.13997879481159292,0.7286389179532052,0.006765775212495078,0.7218731427407102,0.9543329371452954,1626.940145381395,39.584273399666195,5.684328642037583,8,0.00644845741815063,-0.055839732620231924,0.5608088551436532,195,-0.00617441872331118,1.249186842218892,1827.6529241165633
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,combined,1.0,0.005153743737585481,high_t1,372,11,372,11,0,361,0,1.0,0.02956989247311828,0.057441253263707574,0.0,0.9704301075268817,-0.009603825981436963,0.009603825981436963,1.1456503779888074,1.1521389567754878,1.1552542039702443,1.161460666678126,1.4615094876978187,0.17364492365562148,0.3914169694754487,0.4835352325641621,4.678517514446568,0.006459985067239429,4.6720575293793285,7.691147643329314,10607.339608077487,1873.4044121295142,7.474953139154638,0.26321519651644065,0.4325288321872055,0.5317373586755559,2.135526569332924,0.006459985067239429,2.1290665842656846,3.4355144966794433,4726.676407250605,870.4970748266078,6.800883419567115,-0.009271962980446177,0.10117305908291258,0.131826691087073,0.8207570110752161,0.006459985067239429,0.8142970260079766,1.3918451545733395,1917.761000923672,338.9247560424315,5.851372426318552,0,0.0,0.0,0.0,361,-0.009725477764767891,1.1839025381334043,1976.1608497499712
