problem,method,variance_mode,pool,subset,n,boundary_abs_threshold_mean,boundary_abs_threshold_std,boundary_abs_threshold_se,n_eval_mean,n_eval_std,n_eval_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,tp_mean,tp_std,tp_se,fp_mean,fp_std,fp_se,fn_mean,fn_std,fn_se,tn_mean,tn_std,tn_se,precision_mean,precision_std,precision_se,recall_mean,recall_std,recall_se,f1_mean,f1_std,f1_se,false_feasible_rate_mean,false_feasible_rate_std,false_feasible_rate_se,false_infeasible_rate_mean,false_infeasible_rate_std,false_infeasible_rate_se,abs_true_margin_mean_mean,abs_true_margin_mean_std,abs_true_margin_mean_se,abs_post_margin_mean_mean,abs_post_margin_mean_std,abs_post_margin_mean_se,margin_bias_mean,margin_bias_std,margin_bias_se,margin_mae_mean,margin_mae_std,margin_mae_se,margin_rmse_mean,margin_rmse_std,margin_rmse_se,mu0_mae_mean,mu0_mae_std,mu0_mae_se,mu0_rmse_mean,mu0_rmse_std,mu0_rmse_se,mu1_mae_mean,mu1_mae_std,mu1_mae_se,mu1_rmse_mean,mu1_rmse_std,mu1_rmse_se,mu2_mae_mean,mu2_mae_std,mu2_mae_se,mu2_rmse_mean,mu2_rmse_std,mu2_rmse_se,var2_pred_mean_mean,var2_pred_mean_std,var2_pred_mean_se,var2_true_mean_mean,var2_true_mean_std,var2_true_mean_se,var2_rmse_mean,var2_rmse_std,var2_rmse_se,var2_ratio_mean_mean,var2_ratio_mean_std,var2_ratio_mean_se,var2_ratio_median_mean,var2_ratio_median_std,var2_ratio_median_se,var2_log_rmse_mean,var2_log_rmse_std,var2_log_rmse_se,fp_count_mean,fp_count_std,fp_count_se,fn_count_mean,fn_count_std,fn_count_se,fp_true_margin_mean_mean,fp_true_margin_mean_std,fp_true_margin_mean_se,fp_post_margin_mean_mean,fp_post_margin_mean_std,fp_post_margin_mean_se,fn_true_margin_mean_mean,fn_true_margin_mean_std,fn_true_margin_mean_se,fn_post_margin_mean_mean,fn_post_margin_mean_std,fn_post_margin_mean_se
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,combined,high_t1,3,0.003599999999999997,0.0002999999999999947,0.0001732050807568847,385.0,16.46207763315433,9.50438495292217,179.66666666666666,49.52103929981007,28.590985370295382,0.0,0.0,0.0,0.0,0.0,0.0,179.66666666666666,49.52103929981007,28.590985370295382,0.0,0.0,0.0,205.33333333333334,40.5010287935175,23.383279876394113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4647567025008055,0.11518867399495167,0.0665042119385814,0.0,0.0,0.0,0.010129249400199223,7.963024022509517e-05,4.597454062959326e-05,0.06627599476558693,0.008897513515924445,0.005136981823537312,0.006265521377016202,0.028883839663209804,0.01667609260478417,0.06604472262044168,0.010999235252026477,0.006350411433637508,0.08164558699274531,0.012817062287771273,0.007399934362064945,0.44512871233403545,0.07232148843424062,0.04175483081570323,0.5564765583427334,0.06519174616992782,0.037638472200149584,0.43921380083705497,0.08905234785593319,0.05141439700659122,0.5480848415498926,0.08623123493315418,0.04978562670121043,0.04855926307110329,0.01415746747896121,0.008173817660021628,0.0593841585845696,0.016602379956658524,0.009585388537165247,0.004483182260475639,0.001901069073360235,0.0010975827412526042,0.0065643409576359125,0.00015572554348762855,8.990818445228313e-05,0.006971074050532877,0.0006418574073323658,0.00037057654690469667,5.208204901756092,2.282761962711992,1.3179532336676072,2.473230104745953,1.4249786831381452,0.8227118262992866,1.7972537786497291,0.13783047481445998,0.07957646173666241,179.66666666666666,49.52103929981007,28.590985370295382,0.0,0.0,0.0,0.010021718694441151,9.769170942695128e-05,5.640233473524502e-05,-0.04994406471090107,0.02371826647508854,0.013693747534103646,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,combined,low_t1,3,0.003599999999999997,0.0002999999999999947,0.0001732050807568847,396.6666666666667,13.868429375143146,8.006941432976209,174.0,39.949968710876355,23.065125189341593,396.6666666666667,13.868429375143146,8.006941432976209,174.0,39.949968710876355,23.065125189341593,0.0,0.0,0.0,222.66666666666666,44.27565169857281,25.562559426717122,0.0,0.0,0.0,1.0,0.0,0.0,0.43933280994720264,0.10445984419947038,0.060309919168070596,0.6057660353920856,0.0971690071105136,0.05610055241214369,0.0,0.0,0.0,0.5606671900527974,0.1044598441994704,0.0603099191680706,0.010072401306048383,9.45505590837948e-05,5.458879073905855e-05,0.0647516987307418,0.008893585629373629,0.005134714057179852,0.029447911183325404,0.025962112794346546,0.014989232810547407,0.06674785801925737,0.007160898231162257,0.004134346521401044,0.0841103585445389,0.015182834722988151,0.008765813714378807,0.4238397923428592,0.11316763032277743,0.06533736183040761,0.5329009082919397,0.13925635528652516,0.08039969421104147,0.4319757084395091,0.12700597385363285,0.0733269331930855,0.5440537025364126,0.15155883733923803,0.08750253553587578,0.051791899313706063,0.015585361878004673,0.00899821287568373,0.06448134117890282,0.019308031467159585,0.011147497165086352,0.00448318226047564,0.0019010690733602354,0.0010975827412526044,0.006052197484631968,0.00016527541427412606,9.54218049215936e-05,0.0066812914226536116,0.0006122662161131847,0.0003534920646886608,5.371713816831735,2.21469462510526,1.2786545379773393,3.3236783972220216,1.5524450449024927,0.8963045645765548,1.8024734000567406,0.1342960486052831,0.07753585981336326,0.0,0.0,0.0,222.66666666666666,44.27565169857281,25.562559426717122,0.0,0.0,0.0,0.0,0.0,0.0,-0.010161182427201152,0.00012805518829375393,7.393269743252705e-05,0.0750865634815412,0.015183671856972404,0.008766297033909963
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,combined,mid_t1,3,0.003599999999999997,0.0002999999999999947,0.0001732050807568847,399.3333333333333,5.507570547286102,3.1797973380564857,196.66666666666666,29.56912804486012,17.071744036402503,212.0,15.394804318340652,8.888194417315589,103.0,7.0,4.041451884327381,93.66666666666667,23.544284515213736,13.593299002735789,109.0,20.518284528683193,11.846237095944575,93.66666666666667,15.30795000427338,8.83804905570857,0.5284336508422925,0.05122368788329171,0.02957400998830384,0.4885413378616293,0.062398026682773625,0.03602551750220081,0.5037179667809454,0.01350411802763307,0.0077966061784224315,0.49681563958424696,0.10126683729412858,0.05846643577174717,0.5114586621383707,0.062398026682773625,0.03602551750220081,0.002502242848794687,0.00013139381614137727,7.586025511907636e-05,0.06262567816337378,0.00791478168856678,0.004569601338471151,0.011203811257219162,0.015583768614849842,0.008997293004772398,0.06274993679817999,0.008011137951921222,0.004625232653056945,0.07915391338704138,0.008769902131363203,0.005063305356309218,0.305726224566498,0.04668700345694589,0.0269547540135247,0.38491047777023074,0.07377016543665621,0.04259122487301669,0.31508296985042256,0.046611675878121664,0.02691126361561313,0.3941716264551743,0.06737423722204414,0.03889853399659289,0.04918888983093258,0.00974436745191317,0.005625913171444697,0.06036312173307448,0.011873156790747684,0.006854970269268809,0.00448318226047564,0.001901069073360235,0.0010975827412526042,0.006421004284474932,0.00024261815110302338,0.00014007565484961985,0.006850767691615241,0.000585443967538408,0.0003380062322537424,5.262961176539503,2.1979454660793043,1.2689844065050038,2.080195949331496,0.17974835628947672,0.10377776189012215,1.7960289733616264,0.13342916802209304,0.07703536607530323,93.66666666666667,23.544284515213736,13.593299002735789,109.0,20.518284528683193,11.846237095944575,0.0026533423458955647,0.00026355979083128627,0.0001521663161840046,-0.04896837975286216,0.01785474599438941,0.010308442406173119,-0.0024608738548273436,5.980399045732152e-05,3.452784998914839e-05,0.07143464174871807,0.006687029732902234,0.0038607584163701364
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,combined,near_true_boundary,3,0.003599999999999997,0.0002999999999999947,0.0001732050807568847,298.6666666666667,3.0550504633038935,1.763834207376394,151.66666666666666,23.713568549109883,13.691035185275235,161.66666666666666,7.371114795831994,4.255715111601235,83.0,7.937253933193772,4.582575694955841,68.66666666666667,17.61628034896508,10.170764201594904,78.66666666666667,11.50362261782493,6.641619615057092,68.33333333333333,9.29157324317757,5.364492313143694,0.5518096323181069,0.0550581095041563,0.031787814343296535,0.514264777028373,0.056904404630854555,0.03285377333169927,0.5291771094402673,0.020833341185041262,0.01202813514130289,0.49707699707699704,0.09882252566355199,0.057055211793850445,0.48573522297162697,0.056904404630854555,0.03285377333169927,0.001896659761454863,0.00015599039076236604,9.006109409764696e-05,0.06218277115851042,0.008739685372615165,0.005045859702512001,0.008590073288162567,0.014620626220497023,0.008441222484124858,0.06216822754463807,0.00879046558019806,0.00507517766902949,0.07803776038046178,0.008753309526739302,0.005053725611563052,0.30400612146938205,0.0491041381749829,0.028350287393650957,0.38133039183064854,0.07623023771347139,0.04401154826426187,0.3134920951693529,0.0496869345864466,0.028686765058692273,0.3906430742523735,0.07001795778085003,0.04042488677288162,0.048471502663023545,0.008134538354431025,0.004696477908664088,0.05964843596273147,0.01024047690858178,0.005912342099799837,0.004483182260475639,0.0019010690733602352,0.0010975827412526044,0.006481596160689301,0.00018042671484136462,0.00010416941238266172,0.006861297969295421,0.0006674008061970961,0.00038532403511526675,5.135546783978327,2.131143678422724,1.230416376419129,1.936460365282703,0.06811006748553959,0.039323365797299864,1.781574162211001,0.11667760367258126,0.06736384588876526,68.66666666666667,17.61628034896508,10.170764201594904,78.66666666666667,11.50362261782493,6.641619615057092,0.0020501922120961043,0.00017177380981842001,9.917365533839238e-05,-0.04908166476322238,0.01782825263094313,0.01029314645565567,-0.0017713285891219012,0.00013739041030756688,7.932239037514688e-05,0.07062723132423304,0.005112905447908597,0.002951937336691133
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,combined,tn,3,0.003599999999999997,0.0002999999999999947,0.0001732050807568847,299.0,55.65069631190611,32.12994449626911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,55.65069631190611,32.12994449626911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078080572441742635,8.64106129200311e-05,4.9889190630220515e-05,0.07671009389736198,0.012320414838260168,0.007113194823397368,0.06890203665318771,0.012380298244452742,0.007147768524082642,0.06967785644784981,0.012409341240808364,0.007164536505846634,0.08768774951667337,0.020231179282780343,0.011680476804936812,0.37977810915021765,0.09990737177996008,0.05768154799118797,0.4908809303442629,0.09878158293420798,0.057031573498042325,0.3806921298987718,0.1062910426682417,0.06136716209695535,0.48676149154353165,0.1130828379565527,0.06528840693494253,0.05335650655229542,0.014994647990078078,0.008657164053475259,0.06426345619678497,0.017121028285630502,0.009884830289511967,0.004483182260475639,0.0019010690733602352,0.0010975827412526044,0.0024255906320546534,0.0016773175460626972,0.0009683997367357808,0.0044698855878723,0.0022300578547762026,0.0012875245027634801,8.267916063058982,2.5744423588019796,1.486354988867498,11.14089120112669,4.698282684267182,2.7125547724906154,2.0431823217341574,0.3250632597711785,0.18767536053254716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,combined,tp,3,0.003599999999999997,0.0002999999999999947,0.0001732050807568847,277.0,46.8081189538738,27.024680078279065,277.0,46.8081189538738,27.024680078279065,277.0,46.8081189538738,27.024680078279065,277.0,46.8081189538738,27.024680078279065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070652300357494785,0.0004882142723442984,0.00028187064156019796,0.05032213744594207,0.018550641127504326,0.010710217648604766,-0.04325690741019259,0.01815803647546291,0.010483547247063556,0.044272202437348494,0.0178293734594511,0.010293793566296464,0.05497652836448964,0.01973034881171933,0.011391322197651368,0.34189315434047945,0.0454609094437868,0.02624686830497551,0.44254828262773427,0.06008126960161531,0.03468793717774708,0.3485185768209211,0.06450849595218525,0.037243997503012036,0.4547424455868547,0.07824754183634773,0.045176239342641866,0.04567080330411593,0.006641550236482581,0.003834500816869641,0.05372557891533989,0.006452728040069459,0.0037254842709415485,0.004483182260475639,0.001901069073360235,0.0010975827412526042,0.010590282980380672,0.0005770062523316461,0.000333134715107773,0.008141548709648398,0.001358067965582582,0.0007840809055069111,1.5146473829626865,0.6054149151777655,0.34953646424929735,0.3173181560699163,0.13329232589851284,0.07695636023841772,1.3091166359737711,0.2678705564876897,0.15465513789614252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,random,all,3,0.003674999999999992,0.00032691742076554553,0.00018874586088176587,1000.0,0.0,0.0,510.3333333333333,104.80617030181637,60.50987063648744,512.0,10.583005244258363,6.110100926607787,253.0,44.23799272118933,25.540817005987364,257.3333333333333,60.583276020147125,34.97777071862134,259.0,54.74486277268398,31.60696125855822,230.66666666666666,50.06329327294933,28.90405584765648,0.4976693800831806,0.0141866551525197,0.00819066917120764,0.4954762472669449,0.09766644001568739,0.056387745433849557,0.49254403123977575,0.03906497038366568,0.02255417116689414,0.5257192378328742,0.11149946377260031,0.06437424542360971,0.504523752733055,0.09766644001568738,0.05638774543384955,0.007484499999999999,9.47431791740178e-05,5.4700000000000123e-05,0.0566737564173913,0.011152576352714676,0.006438942959397673,0.004205990882045043,0.020627677814501796,0.011909395338959483,0.05738455598010574,0.011075097268394224,0.006394210389208695,0.06953995035679511,0.010356102182172967,0.005979098382632834,0.40684897233654,0.04735703700661843,0.02734159806379422,0.5179619893773576,0.06589238830308877,0.03804298812433565,0.41221039363383,0.04504389153543984,0.0260061029033345,0.5241563578834383,0.06170588763216638,0.03562591083501606,0.04693442863246122,0.009573464473209382,0.005527242290684756,0.057628743442047985,0.01124642173497743,0.0064931246161092785,0.004483182260475639,0.001901069073360235,0.0010975827412526042,0.006891220729648713,0.00011200529912318858,6.466628959943748e-05,0.007010734169606596,0.000721396436830808,0.00041649842699670385,4.740985776552975,1.989180565919982,1.1484539352006737,1.022835049470128,0.40815206956108313,0.23564670723139422,1.7384355864401038,0.09079685463252384,0.05242158846365896,257.3333333333333,60.583276020147125,34.97777071862134,259.0,54.74486277268398,31.60696125855822,0.007399925754012139,0.0003700945844356567,0.0002136742079495491,-0.04881427293106542,0.020658425123727574,0.011927147306217844,-0.007607023424517371,0.00027554149471486236,0.00015908395614653764,0.061141020997137085,0.0029788973608923953,0.0017198671931994902
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,random,far_true_boundary,3,0.003674999999999992,0.00032691742076554553,0.00018874586088176587,748.0,1.7320508075688772,1.0,371.6666666666667,84.29907077384266,48.670091203713376,377.3333333333333,11.150485789118488,6.437735971942656,179.33333333333334,37.43438704364389,21.61275343659644,192.33333333333334,47.857427149120056,27.63049844726737,198.0,44.23799272118933,25.540817005987364,178.33333333333334,41.10150037812894,23.72996230741025,0.4839333735432949,0.022083304075788672,0.012749801552752951,0.4765485130619506,0.10851532671347183,0.06265135308922315,0.47555401421634064,0.04857930486408899,0.028047274740326675,0.5174165353340472,0.11799677423764973,0.06812546936961457,0.5234514869380494,0.1085153267134718,0.06265135308922314,0.009366585809906292,0.00011429395554143397,6.598764599859402e-05,0.05710943861043752,0.010833995681250451,0.006255010322969191,0.006181385512200291,0.022873767588257352,0.01320617587446132,0.05805936170739461,0.010736409146693025,0.006198668710973178,0.0703817913471387,0.009681008032150435,0.005589332593388983,0.4409055699427143,0.046154022516063375,0.02664703732383324,0.5557999370978833,0.06393703494602611,0.036914064337274684,0.44435028616552247,0.04341811495814003,0.025067460358788266,0.5604612564807788,0.0594487552500154,0.03432275484658457,0.04714958568460439,0.010720122436260008,0.006189265574320463,0.05780586729831028,0.012427172102062782,0.007174831158391755,0.00448318226047564,0.0019010690733602354,0.0010975827412526044,0.006841851334689481,0.00011001000210529699,6.351430432904451e-05,0.006997412856021793,0.0006760040092576924,0.000390291096718195,4.785076921555011,2.0140959232497635,1.1628388234619789,1.022835049470128,0.40815206956108313,0.23564670723139422,1.7430107836295068,0.09869964785669674,0.05698426825898514,192.33333333333334,47.857427149120056,27.63049844726737,198.0,44.23799272118933,25.540817005987364,0.009231623580701714,8.079071325610787e-05,4.664454004643575e-05,-0.04875071714635576,0.02230983220627039,0.012880587629865594,-0.009415755097137561,0.00013350721459753063,7.708042628664144e-05,0.0621794602714942,0.004174518973819131,0.0024101596532716757
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,random,fn,3,0.003674999999999992,0.00032691742076554553,0.00018874586088176587,259.0,54.74486277268398,31.60696125855822,0.0,0.0,0.0,259.0,54.74486277268398,31.60696125855822,0.0,0.0,0.0,0.0,0.0,0.0,259.0,54.74486277268398,31.60696125855822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007607023424517371,0.00027554149471486236,0.00015908395614653764,0.061141020997137085,0.0029788973608923953,0.0017198671931994902,0.06874804442165446,0.00288523403322542,0.001665790645757766,0.06874804442165446,0.00288523403322542,0.001665790645757766,0.08039969926519172,0.0036921701545130367,0.002131675432602004,0.4727011733921877,0.27392577508290217,0.15815111998209047,0.5610807645579594,0.2902463247127167,0.16757379370418654,0.4776519801485899,0.2746843206563315,0.1585890664731025,0.5669208562687859,0.29161285539978193,0.16836276056421953,0.05028572597702292,0.013183148755281676,0.007611294482628756,0.06368892285677023,0.015581635642183522,0.008996061532429324,0.00448318226047564,0.0019010690733602354,0.0010975827412526044,0.002689069647299405,0.002016933318687218,0.0011644769944815906,0.0044680705564916655,0.002281758088346721,0.0013173736465325854,7.766509156413041,2.160053196609169,1.2471072945262154,10.71993055161999,4.37085987875515,2.523517127589421,1.989577738847144,0.28063198557102226,0.16202295241264889,0.0,0.0,0.0,259.0,54.74486277268398,31.60696125855822,0.0,0.0,0.0,0.0,0.0,0.0,-0.007607023424517371,0.00027554149471486236,0.00015908395614653764,0.061141020997137085,0.0029788973608923953,0.0017198671931994902
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,random,fp,3,0.003674999999999992,0.00032691742076554553,0.00018874586088176587,257.3333333333333,60.583276020147125,34.97777071862134,257.3333333333333,60.583276020147125,34.97777071862134,0.0,0.0,0.0,0.0,0.0,0.0,257.3333333333333,60.583276020147125,34.97777071862134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007399925754012139,0.0003700945844356567,0.0002136742079495491,0.04881427293106542,0.020658425123727574,0.011927147306217844,-0.056214198685077564,0.020905784863354322,0.012069960518478022,0.056214198685077564,0.020905784863354322,0.012069960518478022,0.06375618103185209,0.02272200615909845,0.013118556372483825,0.426985331983031,0.046617370921452524,0.02691455165041325,0.5259026718955871,0.04851866168737319,0.028012262385925295,0.43735054840340126,0.07385927755046776,0.042642673775913846,0.5291068837545723,0.07332419314185355,0.04233374264856126,0.04194401881782616,0.007482996331293752,0.00432030994621743,0.051923511778570734,0.008982763342381083,0.0051862008337904214,0.004483182260475639,0.0019010690733602354,0.0010975827412526044,0.01078267252508456,0.001004787023721936,0.0005801140586241026,0.008294196832103152,0.0013376682708323652,0.0007723031362514873,1.6808599255010257,1.0738684374723808,0.6199982314489219,0.3161487128186788,0.1332060828825967,0.0769065678099628,1.3581328612424908,0.25902124996938536,0.149545988395658,257.3333333333333,60.583276020147125,34.97777071862134,0.0,0.0,0.0,0.007399925754012139,0.0003700945844356567,0.0002136742079495491,-0.04881427293106542,0.020658425123727574,0.011927147306217844,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,random,high_t1,3,0.003674999999999992,0.00032691742076554553,0.00018874586088176587,327.0,10.44030650891055,6.027713773341709,168.0,41.2189276910499,23.79775899813538,0.0,0.0,0.0,0.0,0.0,0.0,168.0,41.2189276910499,23.79775899813538,0.0,0.0,0.0,159.0,36.49657518178932,21.07130750570548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5125938026414182,0.11711984101279563,0.06761917173618373,0.0,0.0,0.0,0.010055734005311236,8.932562140988828e-05,5.15721715665296e-05,0.0579645426594689,0.011855197861759967,0.006844601676783393,-0.005598689234243976,0.02526413878690906,0.014586257329466012,0.058700147257828496,0.013990770672480947,0.008077575213927197,0.06980906044084374,0.014251225149828536,0.00822794867653547,0.466158222255234,0.06183782657461454,0.0357020858189551,0.579214388464604,0.06086662894985028,0.03514136460886113,0.4638918776894845,0.08031348209374316,0.0463690105063788,0.5733275871475992,0.08285991860918959,0.047839196314046095,0.04531165441817858,0.010984769189355672,0.006342059448460405,0.055429560592110606,0.01255044596535351,0.007246003356546702,0.00448318226047564,0.0019010690733602354,0.0010975827412526044,0.007095125212104338,0.00024864977577868357,0.00014355801497976305,0.007134061319756738,0.000709122954191666,0.000409412328491101,4.661860034207258,2.0217579177851337,1.1672624780695042,0.7660636796024017,0.3570469344870361,0.206141143739421,1.734519604566989,0.09646740962742137,0.055695484916417626,168.0,41.2189276910499,23.79775899813538,0.0,0.0,0.0,0.009943781552932142,0.00012235499087009968,7.064168691554626e-05,-0.04891210940428171,0.022902762801798426,0.01322291626880447,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,random,low_t1,3,0.003674999999999992,0.00032691742076554553,0.00018874586088176587,335.3333333333333,12.503332889007368,7.218802609235905,161.0,37.5099986670221,21.656407827707717,335.3333333333333,12.503332889007368,7.218802609235905,161.0,37.5099986670221,21.656407827707717,0.0,0.0,0.0,174.33333333333334,38.37099599089569,22.15350486441768,0.0,0.0,0.0,1.0,0.0,0.0,0.4802349945585407,0.11149442528990705,0.06437133645427046,0.6439476108998194,0.09789132082102461,0.05651758042734658,0.0,0.0,0.0,0.5197650054414593,0.11149442528990705,0.06437133645427046,0.009988857506000476,0.0001256410515851381,7.253889495394715e-05,0.05685690730984753,0.00996479313640908,0.005753175999724718,0.01786036203265062,0.022591355454399657,0.013043125152956163,0.05807165256018679,0.007498867826949772,0.004329473358506875,0.07115056693561683,0.005713762185824275,0.0032988421360711498,0.4485632765303942,0.135690485502337,0.07834093833124528,0.5553279716312921,0.15820122834577138,0.09133752177156057,0.4562965578499725,0.15407566898400632,0.08895562896348773,0.5644712003277209,0.17320655586193098,0.10000085165229382,0.048758842982459326,0.010747354070397341,0.006204987765620126,0.060023709172054886,0.012913137971347315,0.0074554036838401505,0.004483182260475639,0.001901069073360235,0.0010975827412526042,0.006599889611608168,0.0002137772114035317,0.00012342433055043657,0.006855262106210006,0.0007302390297137948,0.0004216037003780306,4.812022081132573,1.9654269978328827,1.134739806271373,1.3440680336278465,0.5699447452200874,0.32905775207603016,1.7399770590159473,0.08944883597809819,0.05164330953065367,0.0,0.0,0.0,174.33333333333334,38.37099599089569,22.15350486441768,0.0,0.0,0.0,0.0,0.0,0.0,-0.010102460693551417,3.2573179350670296e-05,1.8806133866471455e-05,0.06257419520394825,0.0043001338940442755,0.0024826834612778964
