problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,all,1181,542,623,110,432,513,126,0.2029520295202952,0.17656500802568217,0.18884120171673818,0.7741935483870968,0.8234349919743178,-0.0004283586906639141,0.007839923169951711,0.0024704592339232652,0.05465407813595366,0.0028988179245871804,0.060636734210181,0.07420636718914611,0.0038985227416530248,0.016144079284817738,0.020540597619218164,0.004426683520334902,0.005944571153837026,-0.0015178876335021248,0.0054079644194726,2.978347875836547,1.0318932640649952,1.3218446123282408,0.05001752812175384,0.05495060824435312,0.10830248284360319,0.002485542400260929,0.005944571153837026,-0.0034590287535760968,0.006127758120143953,1.6175713055680137,0.5041358187870827,1.347552075495739,0.0008573205535758247,0.02720261809758199,0.03365549911131227,0.005168665614613839,0.005944571153837026,-0.0007759055392231873,0.006252015608509918,3.82262745846614,1.2911274231249736,1.6530125640472966,432,0.00831054453418621,-0.06590346245597689,0.35774722231696565,513,-0.008522041144313914,0.06012665074259528,7.748728590733897
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,near_true_boundary,312,155,161,63,92,98,59,0.4064516129032258,0.391304347826087,0.3987341772151899,0.609271523178808,0.6086956521739131,0.0002546554952684548,0.002760047485107058,-0.009353906282615775,0.035922036060410056,-0.009608561777884227,0.0368468977768012,0.04920154488475508,0.0020414642160926965,0.015303880206996717,0.019630152065460742,0.004472801020550388,0.00522349289932138,-0.0007506918787709919,0.0022081408833484507,0.9917535776938039,0.9053853755765335,0.4337618783691999,0.05532889861221777,0.05609314775944584,0.10423563177646755,0.002386850641392519,0.00522349289932138,-0.002836642257928861,0.003526614449271985,0.5202364390079064,0.45207423912500744,1.0161594275367725,-0.01078698743561482,0.027301044842978364,0.033100688753812745,0.005408850360183068,0.00522349289932138,0.00018535746086168736,0.003157401917611423,1.232873025003578,1.1654083389713024,0.7825690569983017,92,0.003306543168719139,-0.05794464011925236,0.5908453766554086,98,-0.0025787773956631403,0.028004004311279102,1.8243598097428315
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,far_true_boundary,869,387,462,47,340,415,67,0.12144702842377261,0.10173160173160173,0.11071849234393404,0.8353808353808354,0.8982683982683982,-0.0006735835767524053,0.00966376806485566,0.006715801053440159,0.061379506361004976,0.007389384630192563,0.069178079396849,0.08132949996820586,0.00456526872551358,0.016445738792619992,0.020857784607799832,0.004410125798738547,0.006203462310809272,-0.0017933365120707246,0.006164072657294782,3.691601524882043,2.0411881358472512,1.5188978432579125,0.04811056886625933,0.054540398429958496,0.10972585011465882,0.0025209760352056278,0.006203462310809272,-0.003682486275603644,0.006823900120191808,2.0115511425838406,0.7518493829932542,1.4481482663041465,0.005038015711950371,0.027167279611317697,0.03385247624914544,0.00508243127558323,0.006203462310809272,-0.0011210310352260417,0.0070386232189727106,4.752435724565472,2.870315956470408,1.8691212600413394,340,0.0096645684330773,-0.06805702614709061,0.2946736040842105,415,-0.009925510656043496,0.06771223953842415,9.147736158293231
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,low_t1,415,49,329,17,32,312,54,0.3469387755102041,0.05167173252279635,0.08994708994708996,0.37209302325581395,0.9483282674772037,-0.005567882815867232,0.006969074744452839,0.05335959243729559,0.05781937840513046,0.05892747525316282,0.06375094243388285,0.0774565941972709,0.008198262629148701,0.01667346219211518,0.021366789157488394,0.004843704631358661,0.002760006808677186,0.002083697822681477,0.0033737872213549357,4.6488982733820565,2.5941564047492442,1.4830769432341973,0.02223422772422046,0.029705009921607715,0.037568408977738645,0.003423061066207683,0.002760006808677186,0.0006630542575304961,0.0027132312090995835,3.3113420183039337,1.8349486307643363,1.2660137859854173,-0.0005035686622357966,0.02426410087129448,0.029914121915534265,0.0069056528395797815,0.002760006808677186,0.004145646030902595,0.00495732658803415,6.619275845558327,3.699404214381315,1.7526952436950152,32,0.0033793631674421147,-0.02104110248543565,1.030095432714317,312,-0.008161206148635504,0.06979071337543588,8.392473732080418
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,mid_t1,383,323,0,0,323,0,60,0.0,0.0,0.0,0.8433420365535248,0.0,0.009836788777910105,0.009836788777910105,-0.05461300785705253,0.06181116642769686,-0.06444979663496263,0.06909460223175563,0.08242957262036253,-0.0021485711294704246,0.016110293902647375,0.020353721268664596,0.0042921688324279155,0.012372352504686598,-0.008080183672258684,0.00826532961435534,0.3528298607935675,0.3413575368192788,1.081801983085683,0.05796201227704749,0.0582988331615227,0.07798799408377695,0.002634017651119465,0.012372352504686598,-0.009738334853567138,0.009911642739850582,0.21611680155461546,0.2379046987989151,1.6485478494252415,0.019159422267364605,0.028815592221597863,0.036059734871026254,0.004190996216724308,0.012372352504686598,-0.008181356287962294,0.008836402192824739,0.3433556736845468,0.3917859930868588,1.6230809084037325,323,0.009868964451175024,-0.06902547794281581,0.29312286067133575,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,high_t1,383,170,294,93,77,201,12,0.5470588235294118,0.3163265306122449,0.4008620689655173,0.8651685393258427,0.6836734693877551,-0.005124570096680812,0.0067866661692571086,0.004412959537955165,0.044067225844971865,0.00953752963463598,0.04880446302193202,0.06069934809247069,0.0052866295284143185,0.015604251334015674,0.019800049895069376,0.004109334602302303,0.00296742740936169,0.0011419071929406116,0.003087498501448879,3.7937394810064533,2.2450525488720756,1.3543342956627602,0.07217766450164652,0.07895727446018445,0.16898772934910514,0.001321217942175492,0.00296742740936169,-0.0016462094671861984,0.003093249308059038,1.1837390059641613,0.6641573710409372,1.0700439455935709,-0.015970188406787836,0.028773676999439002,0.03496841816244017,0.004264220917566384,0.00296742740936169,0.0012967935082046937,0.0039772539409231086,4.271588327730091,2.535536429007542,1.5692847580170735,77,0.0038225986971527678,-0.0714513133236178,0.3494163921718128,201,-0.009082143227158014,0.04512571770057402,6.74948240118109
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,tp,110,110,110,110,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.004641939378731715,0.004641939378731715,-0.021310283460608422,0.021310283460608422,-0.0166683440818767,0.018384152324750498,0.025980458189092594,-0.003039592378344992,0.014150255951835675,0.01710087355181007,0.004332416708061514,0.0027512303717852934,0.0015811863362762196,0.002088045375983525,2.2126248636769317,1.6276528312147793,0.8391604657197332,0.029474006632699324,0.032974365346843094,0.04107563952988557,0.001592623251557079,0.0027512303717852934,-0.001158607120228215,0.0018718515394096464,0.7930541161038576,0.5882395094536148,0.8255921272275581,-0.049901725684527075,0.049901725684527075,0.05332491909271948,0.005053703228956623,0.0027512303717852934,0.0023024728571713325,0.002735526043207521,2.5696538921692142,1.9950635464475677,0.9584695944678605,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,fp,432,432,0,0,432,0,0,0.0,0.0,0.0,1.0,0.0,0.00831054453418621,0.00831054453418621,-0.06590346245597689,0.06590346245597689,-0.0742140069901631,0.0742140069901631,0.08518447845134769,-0.004035590977257803,0.015193944586758275,0.019360184864222925,0.004181617048918148,0.011124175247225967,-0.0069425581983078195,0.007472834015869391,0.4049172692054188,0.36468765611239734,1.0088260528202355,0.05568979527404565,0.05617542999739235,0.07908274764161842,0.0023777041780483972,0.011124175247225967,-0.008746471069177572,0.009143604158193505,0.22485796990745446,0.208753914205062,1.635283423200261,0.005978835377647264,0.024624120300088606,0.031024819192249788,0.0036314385952013802,0.011124175247225967,-0.007492736652024589,0.008419211581946973,0.35774722231696565,0.1680342811006987,1.647522566874711,432,0.00831054453418621,-0.06590346245597689,0.35774722231696565,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,fn,513,0,513,0,0,513,0,0.0,0.0,0.0,0.0,1.0,-0.008522041144313914,0.008522041144313914,0.06012665074259528,0.06012665074259528,0.0686486918869092,0.0686486918869092,0.07917119570285791,0.010700288561289057,0.01717107421207914,0.021893402643915462,0.004558944536387591,0.0014065906231954268,0.0031523539131921643,0.0034595576131383602,5.903698310000951,4.889050834585179,1.7008756755668513,0.047259723114718315,0.057421744341939064,0.13854651917099753,0.0025761647162720904,0.0014065906231954268,0.001169574093076664,0.001991831725778963,3.273303405228622,2.4608732467069276,1.2150643945384048,-0.0015649068475965464,0.021798987975474703,0.026504105999373827,0.006030662433876826,0.0014065906231954268,0.004624071810681398,0.0049657681990055505,7.748728590733897,6.972045027307125,1.9399383971005921,0,0.0,0.0,0.0,513,-0.008522041144313914,0.06012665074259528,7.748728590733897
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,tn,126,0,0,0,0,0,126,0.0,0.0,0.0,0.0,0.0,0.006241060208341275,0.006241060208341275,0.022913234015563052,0.022913234015563052,0.01667217380722177,0.018353145942589886,0.02499866825650739,0.009465379283684558,0.016960986891997237,0.02151080095576578,0.0048107165661053835,0.009449829327652967,-0.004639112761547581,0.005488720849455397,0.5596715319942124,0.5471069148234349,0.703232808095015,0.05973278147584251,0.059875774143968774,0.09419637375137846,0.0032658437513681604,0.009449829327652967,-0.006183985576284807,0.006789111139780115,0.3712100731912397,0.3384595060132326,1.1161879217323394,0.03747322006940029,0.03822699481658371,0.044430871499964136,0.007029963761650059,0.009449829327652967,-0.0024198655660029053,0.004051190295002907,0.8112423271625377,0.7514652796112563,0.42516140917982287,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,all,101,0,52,0,0,52,49,0.0,0.0,0.0,0.0,1.0,-0.00011881188118811782,0.007680122602876981,0.051600185920291836,0.051600185920291836,0.05171899780147995,0.05171899780147995,0.06421256154456485,0.052864167538545094,0.052864167538545094,0.055903103140866404,0.004532585153263959,0.006093069306930692,-0.0015604841536667356,0.00560608205354037,2.901046138207541,0.9850840983725114,1.3424165814300122,-0.003921960427711147,0.15830423642986896,0.18270785199492393,0.005242559745098499,0.006093069306930692,-0.0008505095618321918,0.004691206445737773,3.040789664296881,0.9328218889694702,1.2071668806065583,0.0691989476934073,0.0691989476934073,0.0719860695115729,0.0035972374174616933,0.006093069306930692,-0.0024958318894689985,0.0050837170724048674,1.927788730513172,0.6666682326346002,1.1012358541696807,0,0.0,0.0,0.0,52,-0.007573965220101681,0.06983341742759484,3.3426663592858237
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,near_true_boundary,26,0,14,0,0,14,12,0.0,0.0,0.0,0.0,1.0,5.337610695313253e-19,0.002402467388130133,0.03505328235652618,0.03505328235652618,0.03505328235652618,0.03505328235652618,0.039101837076314476,0.05097604165392406,0.05097604165392406,0.05292359081435167,0.004625763891412085,0.00503369872112085,-0.00040793482970876425,0.00210963509389251,1.0346482690702443,0.9473313620139042,0.4529419403940686,-0.012672159942979988,0.15601710536909888,0.15858755798351035,0.004741643457546836,0.00503369872112085,-0.00029205526357401433,0.001852846631557027,1.0311142210789814,0.9036779893394238,0.4108003030271145,0.060582485748177366,0.060582485748177366,0.061138447280515186,0.0030547927684782808,0.00503369872112085,-0.001978905952642569,0.0024918754253129604,0.6521359998647319,0.6054640663805626,0.631883921479052,0,0.0,0.0,0.0,14,-0.002230862574692266,0.03794219613809101,0.7716675726077321
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,far_true_boundary,75,0,38,0,0,38,37,0.0,0.0,0.0,0.0,1.0,-0.00015999999999999885,0.00950970974398922,0.057336445822397254,0.057336445822397254,0.05749644582239725,0.05749644582239725,0.07087037593054508,0.05351871784521374,0.05351871784521374,0.05689959378142107,0.004500283190705941,0.0064603177766781065,-0.0019600345859721656,0.006385952488736314,3.548064066175138,1.5462131162032677,1.5348235236332797,-0.0008885579290846095,0.1590971085309359,0.19035747862076052,0.005416210724783079,0.0064603177766781065,-0.0010441070518950268,0.00533352935422417,3.737477151279086,1.3072541114011225,1.3798297505022077,0.07218598783442036,0.07218598783442036,0.07538308930111977,0.003785284895775942,0.0064603177766781065,-0.002675032880902162,0.0057140955364561275,2.370015010471298,0.85384545056818,1.222584974614984,0,0.0,0.0,0.0,38,-0.009542476721041993,0.08158281474478046,4.289876438588278
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,low_t1,34,0,26,0,0,26,8,0.0,0.0,0.0,0.0,1.0,-0.005012254767994012,0.006571456745102678,0.07368657624967369,0.07368657624967369,0.0786988310176677,0.0786988310176677,0.08719012087764523,0.0754185814269982,0.0754185814269982,0.07637190225270972,0.005729843795189583,0.002988022312975333,0.0027418214822142488,0.00379410609707562,5.000579694625989,2.893624454011999,1.5249304796855947,-0.1903905747377879,0.1903905747377879,0.1921698387879288,0.0058762635376112165,0.002988022312975333,0.0028882412246358825,0.003901229730126264,5.128363909522158,2.967567786913513,1.5435800748004693,0.062351982871654055,0.062351982871654055,0.06312447741163024,0.00348734930361285,0.002988022312975333,0.0004993269906375174,0.0026696410768329844,3.0434979973372047,1.7611438610399288,1.2076277703236087,0,0.0,0.0,0.0,26,-0.007573965220101683,0.08551247940146947,3.8240183744087557
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,mid_t1,33,0,0,0,0,0,33,0.0,0.0,0.0,0.0,0.0,0.009964646188593725,0.009964646188593725,0.03130417658680339,0.03130417658680339,0.02133953039820966,0.02133953039820966,0.025999635536039824,0.045532311397727204,0.045532311397727204,0.04584819744907131,0.004266910635470803,0.012491347961141736,-0.008224437325670936,0.008506794139373714,0.3473796279224892,0.39790581911038764,1.1993038145078345,-0.04233089622577872,0.06185961287864579,0.07309041114535121,0.006123270184566621,0.012491347961141736,-0.006368077776575118,0.006578104823020802,0.49939745660781354,0.48083139935698616,0.7192877769455134,0.09346719638070378,0.09346719638070378,0.0937105466529041,0.004657931627216057,0.012491347961141736,-0.007833416333925682,0.008098315433047221,0.38025988773805075,0.3722394924341581,1.0554034632900757,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,high_t1,34,0,26,0,0,26,8,0.0,0.0,0.0,0.0,1.0,-0.005012254767994012,0.006571456745102677,0.04921286347341345,0.04921286347341345,0.054225118241407466,0.054225118241407466,0.06316858871607796,0.03742596696323879,0.03742596696323879,0.03755868728718466,0.003593187072725807,0.002988022312975334,0.0006051647597504735,0.0029542716980211266,3.2800712535363505,1.8527783139734544,1.2774214730893412,0.2198259150981371,0.2198259150981371,0.23885208385119291,0.0037540487613373186,0.002988022312975334,0.0007660264483619847,0.0028559780062628604,3.4198607971227557,1.5664412900622628,1.2017062199953725,0.05249143584807866,0.05249143584807866,0.05371674901631364,0.002677628210078362,0.002988022312975334,-0.000310394102896972,0.002447778969591565,2.314092752264992,1.0231360203321715,1.0310250932694947,0,0.0,0.0,0.0,26,-0.007573965220101681,0.05415435545372023,2.861314344162891
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,tp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,fp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,fn,52,0,52,0,0,52,0,0.0,0.0,0.0,0.0,1.0,-0.007573965220101681,0.007573965220101681,0.06983341742759484,0.06983341742759484,0.07740738264769655,0.07740738264769655,0.0849085255015981,0.05875021653963268,0.05875021653963268,0.06293293180652847,0.004723440793267427,0.001731853621607352,0.0029915871716600746,0.003454880996735654,5.213291944679663,3.822380097215992,1.570347758904679,0.026698533615614747,0.22885415830728606,0.23698263320342655,0.004662892765694817,0.001731853621607352,0.0029310391440874636,0.0037306995807475135,5.357051115912133,3.5577269391950535,1.5665367930300744,0.05352986138391421,0.05352986138391421,0.05450349633002086,0.002884612333585855,0.001731853621607352,0.0011527587119785029,0.0021753075710311764,3.3426663592858237,2.217414250286127,1.2125079887018062,0,0.0,0.0,0.0,52,-0.007573965220101681,0.06983341742759484,3.3426663592858237
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,tn,49,0,0,0,0,0,49,0.0,0.0,0.0,0.0,0.0,0.007792779417250766,0.007792779417250766,0.0322506341166233,0.0322506341166233,0.024457854699372544,0.024457854699372544,0.029122106941564377,0.04661774819045217,0.04661774819045217,0.04731398548878709,0.004330044474076604,0.010721298197477915,-0.00639125372340131,0.007218967666898118,0.4472342619514114,0.4085314533193608,1.0476282418725644,-0.03641717859613862,0.08343493158036507,0.09596322832730783,0.005857716539567718,0.010721298197477915,-0.004863581657910194,0.005531001685779397,0.5827162870725315,0.5234454050888406,0.6320115020473759,0.08582736581776733,0.08582736581776733,0.08676835178961143,0.0043534926085136046,0.010721298197477915,-0.006367805588964308,0.006946148586368996,0.4262859407952561,0.4159556744795527,0.9692794365390461,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,all,1000,572,509,224,348,285,143,0.3916083916083916,0.4400785854616896,0.4144310823311748,0.7087576374745418,0.5599214145383105,0.0001429678286790799,0.007781484402661644,-0.00814470533535426,0.05075798085892857,-0.00828767316403334,0.05398300463356911,0.06692868551342283,0.0598476703996986,0.06947610867700078,0.08865562211885493,0.004540091264012018,0.0062743610990025,-0.00173426983499048,0.005759727885225151,2.817108556776108,0.9850840983725114,1.3388371462885602,0.015494944921142605,0.06814654723777407,0.08288748200810456,0.005193491963998458,0.0062743610990025,-0.0010808691350040406,0.004662822097961992,2.7704611336843117,0.9328218889694702,1.1706188760283713,0.011359426113312317,0.04448757449188014,0.056406166182069124,0.0035590597903655636,0.0062743610990025,-0.002715301308636936,0.005152695083584725,1.7315995738873087,0.6409299125664364,1.0700274066456088,348,0.00808050249471429,-0.05814149490621733,0.39989829271546695,285,-0.008672539646487542,0.05753667089493783,3.7769412462427425
