problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,94 0 0 0 0,94,0.94,high_t1,fn,1,0,-0.011157317830659014,0.15087188828049458,0.011157317830659014,0.1620292061111536,0.94,0.9995239846806678,0.059523984680667885,0.0005527753830590053,0.004523093489854264,0.11640000000000006,0.572897681709726,0.45649768170972593,0.0005527753830590053,0.002504320111190283,-0.04982976046388786,0.026651214437669046,0.0764809749015569,0.0005527753830590053,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,95 0 0 0 0,95,0.95,high_t1,fn,1,0,-0.011412678195541842,0.15750789961737188,0.011412678195541842,0.16892057781291372,0.95,1.009606760940419,0.059606760940418946,0.0005038756289026096,0.004523093489854264,0.09750000000000003,0.5663598500996863,0.4688598500996862,0.0005038756289026096,0.002504320111190283,-0.048334994068949144,0.03328722577454635,0.08162221984349549,0.0005038756289026096,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,96 0 0 0 0,96,0.96,high_t1,fn,1,0,-0.011622997933543572,0.16428246562023785,0.011622997933543572,0.17590546355378142,0.96,1.019688752180323,0.0596887521803231,0.0004653012221544119,0.004523093489854264,0.07840000000000003,0.5597439608153365,0.4813439608153365,0.0004653012221544119,0.002504320111190283,-0.04710387554081908,0.040061791777412314,0.08716566731823139,0.0004653012221544119,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,97 0 0 0 0,97,0.97,high_t1,fn,1,0,-0.011787447008744269,0.1711955862890926,0.011787447008744269,0.18298303329783686,0.97,1.0297699584003803,0.05976995840038035,0.0004362098522594935,0.004523093489854264,0.05910000000000004,0.553050013856677,0.4939500138566769,0.0004362098522594935,0.002504320111190283,-0.04614126354188364,0.04697491244626706,0.0931161759881507,0.0004362098522594935,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,98 0 0 0 0,98,0.98,high_t1,fn,1,0,-0.01190537641577373,0.178247261623936,0.01190537641577373,0.19015263803970972,0.98,1.0398503796005907,0.0598503796005907,0.00041592604220944417,0.004523093489854264,0.03960000000000008,0.5462780092237076,0.5066780092237075,0.00041592604220944417,0.002504320111190283,-0.04545095706192702,0.05402658778111047,0.09947754484303749,0.00041592604220944417,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,99 0 0 0 0,99,0.99,high_t1,fn,1,0,-0.01197632074113926,0.1854374916247682,0.01197632074113926,0.19741381236590744,0.99,1.0499300157809544,0.05993001578095436,0.0004039562776451963,0.004523093489854264,0.01990000000000003,0.5394279469164283,0.5195279469164282,0.0004039562776451963,0.002504320111190283,-0.04503568042525459,0.061216817781942656,0.10625249820719725,0.0004039562776451963,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,100 0 0 0 0,100,1.0,high_t1,fn,1,0,-0.011999999999999997,0.19276627629158904,0.011999999999999997,0.20476627629158906,1.0,1.060008866941471,0.060008866941470895,0.0004,0.004523093489854264,0.0,0.5324998269348391,0.5324998269348391,0.0004,0.002504320111190283,-0.04489707253902944,0.06854560244876351,0.11344267498779295,0.0004,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,0 0 0 0 0,0,0.0,low_t1,fn,1,0,-0.011999999999999997,0.16845665004638602,0.011999999999999997,0.180456650046386,0.0,0.07058223605356233,0.07058223605356233,0.0004,0.0044100895306494045,1.0,0.7689501417326532,-0.2310498582673468,0.0004,0.00427897577039461,-0.04489707253902944,0.08109519863957394,0.1259922711786034,0.0004,0.002820883612256201
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,1 0 0 0 0,1,0.01,low_t1,fn,1,0,-0.01197632074113926,0.1592148304478711,0.01197632074113926,0.17119115118901035,0.01,0.07997691241422628,0.06997691241422628,0.0004039562776451963,0.0044100895306494045,0.9999,0.7716617944502594,-0.2282382055497406,0.0004039562776451963,0.00427897577039461,-0.04503568042525459,0.07185337904105904,0.11688905946631363,0.0004039562776451963,0.002820883612256201
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,2 0 0 0 0,2,0.02,low_t1,fn,1,0,-0.011905376415773737,0.1501553975731221,0.011905376415773737,0.16206077398889585,0.02,0.08937347836167699,0.06937347836167698,0.00041592604220944417,0.0044100895306494045,0.9996,0.7742482682212369,-0.2253517317787631,0.00041592604220944417,0.00427897577039461,-0.045450957061927026,0.06279394616631002,0.10824490322823704,0.00041592604220944417,0.002820883612256201
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,3 0 0 0 0,3,0.03,low_t1,fn,1,0,-0.011787447008744269,0.14127835142213896,0.011787447008744269,0.15306579843088322,0.03,0.09877193389591449,0.06877193389591449,0.0004362098522594935,0.0044100895306494045,0.9991,0.7767095630455857,-0.2223904369544143,0.0004362098522594935,0.00427897577039461,-0.04614126354188364,0.05391690001532688,0.10005816355721052,0.0004362098522594935,0.002820883612256201
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,4 0 0 0 0,4,0.04,low_t1,fn,1,0,-0.011622997933543572,0.1325836919949217,0.011622997933543572,0.14420668992846528,0.04,0.10817227901693877,0.06817227901693876,0.0004653012221544117,0.0044100895306494045,0.9984,0.7790456789233058,-0.21935432107669417,0.0004653012221544117,0.00427897577039461,-0.04710387554081907,0.045222240588109634,0.09232611612892871,0.0004653012221544117,0.002820883612256201
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,5 0 0 0 0,5,0.05,low_t1,fn,1,0,-0.011412678195541842,0.12407141929147035,0.011412678195541842,0.13548409748701218,0.05,0.11757451372474982,0.06757451372474982,0.0005038756289026093,0.0044100895306494045,0.9975,0.7812566158543971,-0.21624338414560296,0.0005038756289026093,0.00427897577039461,-0.04833499406894913,0.03670996788465827,0.0850449619536074,0.0005038756289026093,0.002820883612256201
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,6 0 0 0 0,6,0.06,low_t1,fn,1,0,-0.011157317830659014,0.11574153331178486,0.011157317830659014,0.12689885114244387,0.06,0.12697863801934767,0.06697863801934767,0.0005527753830590045,0.0044100895306494045,0.9964,0.7833423738388597,-0.2130576261611402,0.0005527753830590045,0.00427897577039461,-0.04982976046388783,0.02838008190497278,0.07820984236886061,0.0005527753830590045,0.002820883612256201
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,7 0 0 0 0,7,0.07,low_t1,fn,1,0,-0.010857924629592237,0.10759403405586526,0.010857924629592237,0.11845195868545749,0.07,0.1363846519007323,0.06638465190073228,0.0006129906199237256,0.0044100895306494045,0.9951,0.7853029528766936,-0.20979704712330638,0.0006129906199237256,0.00427897577039461,-0.051582275565568186,0.020232582649053185,0.07181485821462137,0.0006129906199237256,0.002820883612256201
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,8 0 0 0 0,8,0.08,low_t1,fn,1,0,-0.010515680160526363,0.09962892152371153,0.010515680160526363,0.1101446016842379,0.08,0.1457925553689037,0.0657925553689037,0.0006856367334167007,0.0044100895306494045,0.9936,0.7871383529678989,-0.20646164703210113,0.0006856367334167007,0.00427897577039461,-0.05358562299753181,0.012267470116899451,0.06585309311443126,0.0006856367334167007,0.002820883612256201
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,9 0 0 0 0,9,0.09,low_t1,fn,1,0,-0.010131935106024177,0.09184619571532368,0.010131935106024177,0.10197813082134785,0.09,0.15520234842386188,0.06520234842386188,0.0007719286359422355,0.0044100895306494045,0.9919,0.7888485741124754,-0.20305142588752456,0.0007719286359422355,0.00427897577039461,-0.05583189646270714,0.004484744308511604,0.060316640771218746,0.0007719286359422355,0.002820883612256201
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,10 0 0 0 0,10,0.1,low_t1,fn,1,0,-0.009708203932499368,0.08424585663070173,0.009708203932499368,0.0939540605632011,0.1,0.16461403106560685,0.06461403106560684,0.0008731522823440523,0.0044100895306494045,0.99,0.7904336163104232,-0.1995663836895768,0.0008731522823440523,0.00427897577039461,-0.05831223094595187,-0.003115594776110342,0.05519663616984153,0.0008731522823440523,0.002820883612256201
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,11 0 0 0 0,11,0.11,low_t1,fn,1,0,-0.009246158913309467,0.07682790426984566,0.009246158913309467,0.08607406318315514,0.11,0.1740276032941386,0.0640276032941386,0.0009906339438016311,0.0044100895306494045,0.9879,0.7918934795617422,-0.19600652043825784,0.0009906339438016311,0.00427897577039461,-0.061016837700217666,-0.010533547136966415,0.05048329056325125,0.0009906339438016311,0.002820883612256201
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,12 0 0 0 0,12,0.12,low_t1,fn,1,0,-0.008747623529056933,0.06959233863275546,0.008747623529056933,0.0783399621618124,0.12,0.18344306510945713,0.06344306510945713,0.0011257077574617607,0.0044100895306494045,0.9856,0.7932281638664326,-0.19237183613356745,0.0011257077574617607,0.00427897577039461,-0.06393504287826272,-0.017769112774056614,0.04616593010420611,0.0011257077574617607,0.002820883612256201
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,13 0 0 0 0,13,0.13,low_t1,fn,1,0,-0.00821456527114426,0.06253915971943116,0.00821456527114426,0.07075372499057542,0.13,0.19286041651156244,0.06286041651156243,0.0012796821090875375,0.0044100895306494045,0.9831,0.7944376692244942,-0.18866233077550576,0.0012796821090875375,0.00427897577039461,-0.06705532965745045,-0.024822291687380912,0.04223303797006954,0.0012796821090875375,0.002820883612256201
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,14 0 0 0 0,14,0.14,low_t1,fn,1,0,-0.007649087876984276,0.05566836752987274,0.007649087876984276,0.06331745540685702,0.14,0.2022796575004545,0.0622796575004545,0.001453805428527017,0.0044100895306494045,0.9804,0.7955219956359272,-0.18487800436407287,0.001453805428527017,0.00427897577039461,-0.07036538369138683,-0.03169308387693934,0.03867229981444749,0.001453805428527017,0.002820883612256201
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,15 0 0 0 0,15,0.15,low_t1,fn,1,0,-0.007053423027509678,0.04897996206408019,0.007053423027509678,0.056033385091589866,0.15,0.2117007880761334,0.06170078807613341,0.0016492319909840038,0.0044100895306494045,0.9775,0.7964811431007313,-0.18101885689926878,0.0016492319909840038,0.00427897577039461,-0.0738521417090197,-0.03838148934273189,0.03547065236628781,0.0016492319909840038,0.002820883612256201
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,16 0 0 0 0,16,0.16,low_t1,fn,1,0,-0.00642992153974796,0.04247394332205352,0.00642992153974796,0.04890386486180148,0.16,0.22112380823859906,0.06112380823859906,0.0018669883206906834,0.0044100895306494045,0.9744,0.7973151116189068,-0.17708488838109326,0.0018669883206906834,0.00427897577039461,-0.07750184306940175,-0.044887508084758554,0.032614334984643195,0.0018669883206906834,0.002820883612256201
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,17 0 0 0 0,17,0.17,low_t1,fn,1,0,-0.005781044089220588,0.03615031130379273,0.005781044089220588,0.04193135539301332,0.17,0.23054871798785148,0.06054871798785147,0.0021079407875642477,0.0044100895306494045,0.9711,0.7980239011904536,-0.17307609880954633,0.0021079407875642477,0.00427897577039461,-0.08130008406865345,-0.051211140103019345,0.030088943965634107,0.0021079407875642477,0.002820883612256201
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,18 0 0 0 0,18,0.18,low_t1,fn,1,0,-0.005109351498780876,0.030009066009297827,0.005109351498780876,0.0351184175080787,0.18,0.23997551732389072,0.059975517323890726,0.00237276497185863,0.0044100895306494045,0.9676,0.7986075118153717,-0.1689924881846283,0.00237276497185863,0.00427897577039461,-0.08523187478480203,-0.05735238539751425,0.02787948938728778,0.00237276497185863,0.002820883612256201
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,19 0 0 0 0,19,0.19,low_t1,fn,1,0,-0.004417494632216135,0.024050207438568838,0.004417494632216135,0.028467702070784973,0.19,0.2494042062467167,0.05940420624671669,0.0026619173469304897,0.0044100895306494045,0.9639,0.799065943493661,-0.16483405650633898,0.0026619173469304897,0.00427897577039461,-0.08928169823615514,-0.06331124396824324,0.025970454267911905,0.0026619173469304897,0.002820883612256201
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,20 0 0 0 0,20,0.2,low_t1,fn,1,0,-0.0037082039324993626,0.018273735591605708,0.0037082039324993626,0.02198193952410507,0.2,0.2588347847563295,0.05883478475632947,0.002975609796406684,0.0044100895306494045,0.96,0.7993991962253216,-0.16060080377467834,0.002975609796406684,0.00427897577039461,-0.09343357161973867,-0.06908771581520637,0.0243458558045323,0.002975609796406684,0.002820883612256201
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,21 0 0 0 0,21,0.21,low_t1,fn,1,0,-0.002984278645978264,0.012679650468408452,0.002984278645978264,0.015663929114386715,0.21,0.268267252852729,0.05826725285272902,0.0033137874397911856,0.0044100895306494045,0.9559,0.7996072700103536,-0.15629272998964638,0.0033137874397911856,0.00427897577039461,-0.09767110938811811,-0.07468180093840363,0.022989308449714488,0.0033137874397911856,0.002820883612256201
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,22 0 0 0 0,22,0.22,low_t1,fn,1,0,-0.0022485757750286967,0.007267952068977082,0.0022485757750286967,0.009516527844005779,0.22,0.27770161053591536,0.057701610535915354,0.0036761101905396125,0.0044100895306494045,0.9516,0.7996901648487569,-0.15190983515124312,0.0036761101905396125,0.00427897577039461,-0.10197758791566854,-0.080093499337835,0.02188408857783354,0.0036761101905396125,0.002820883612256201
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,23 0 0 0 0,23,0.23,low_t1,fn,1,0,-0.0015039988027716472,0.002038640393311572,0.0015039988027716472,0.0035426391960832193,0.23,0.2871378578058885,0.05713785780588851,0.004061938413639081,0.0044100895306494045,0.9471,0.7996478807405313,-0.14745211925946877,0.004061938413639081,0.00427897577039461,-0.1063360114990846,-0.0853228110135005,0.021013200485584096,0.004061938413639081,0.002820883612256201
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,24 0 0 0 0,24,0.24,low_t1,tp,1,1,-0.0007534862343517579,-0.003008284558588023,0.0007534862343517579,-0.002254798324236265,0.24,0.2965759946626484,0.0565759946626484,0.004470322986651707,0.0044100895306494045,0.9424,0.7994804176856771,-0.1429195823143229,0.004470322986651707,0.00427897577039461,-0.11072917943165687,-0.0903697359654001,0.020359443466256774,0.004470322986651707,0.002820883612256201
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,25 0 0 0 0,25,0.25,low_t1,tp,1,1,0.0,-0.007872822786721731,0.0,-0.007872822786721731,0.25,0.3060160211061951,0.05601602110619508,0.004900000000000001,0.0044100895306494045,0.9375,0.7991877756841942,-0.1383122243158058,0.004900000000000001,0.00427897577039461,-0.11513975388660307,-0.09523427419353381,0.01990547969306926,0.004900000000000001,0.002820883612256201
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,26 0 0 0 0,26,0.26,low_t1,fp,0,1,0.0007534862343517579,-0.012554974291089552,0.0007534862343517579,-0.01330846052544131,0.26,0.31545793713652853,0.05545793713652852,0.005349390260062097,0.0044100895306494045,0.9324,0.7987699547360826,-0.13363004526391742,0.005349390260062097,0.00427897577039461,-0.11955032834154922,-0.09991642569790163,0.01963390264364759,0.005349390260062097,0.002820883612256201
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,27 0 0 0 0,27,0.27,low_t1,fp,0,1,0.0015039988027716472,-0.017054739071691513,0.0015039988027716472,-0.01855873787446316,0.27,0.3249017427536488,0.054901742753648786,0.005816603683539342,0.0044100895306494045,0.9271,0.7982269548413421,-0.12887304515865794,0.005816603683539342,0.00427897577039461,-0.1239434962741215,-0.10441619047850359,0.019527305795617914,0.005816603683539342,0.002820883612256201
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,28 0 0 0 0,28,0.28,low_t1,fp,0,1,0.0022485757750287105,-0.021372117128527587,0.0022485757750287105,-0.023620692903556298,0.28,0.3343474379575558,0.054347437957555755,0.006299448594739758,0.0044100895306494045,0.9216,0.797558775999973,-0.12404122400002693,0.006299448594739758,0.00427897577039461,-0.12830191985753753,-0.10873356853533966,0.019568351322197863,0.006299448594739758,0.002820883612256201
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,29 0 0 0 0,29,0.29,low_t1,fp,0,1,0.00298427864597825,-0.025507108461597774,0.00298427864597825,-0.028491387107576024,0.29,0.34379502274824963,0.053795022748249655,0.006795445860099151,0.0044100895306494045,0.9159,0.7967654182119753,-0.11913458178802472,0.006795445860099151,0.00427897577039461,-0.13260839838508798,-0.11286855986840985,0.019739838516678127,0.006795445860099151,0.002820883612256201
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,30 0 0 0 0,30,0.3,low_t1,fp,0,1,0.0037082039324993765,-0.029459713070902102,0.0037082039324993765,-0.03316791700340148,0.3,0.3532444971257302,0.053244497125730206,0.007301847717655946,0.0044100895306494045,0.91,0.7958468814773488,-0.1141531185226512,0.007301847717655946,0.00427897577039461,-0.1368459361534674,-0.11682116447771418,0.020024771675753228,0.007301847717655946,0.002820883612256201
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,31 0 0 0 0,31,0.31,low_t1,fp,0,1,0.004417494632216135,-0.033229930956440515,0.004417494632216135,-0.03764742558865665,0.31,0.36269586108999763,0.05269586108999763,0.007815661084515983,0.0044100895306494045,0.9039,0.7948031657960936,-0.10909683420390648,0.007815661084515983,0.00427897577039461,-0.14099780953705096,-0.12059138236325259,0.02040642717379837,0.007815661084515983,0.002820883612256201
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,32 0 0 0 0,32,0.32,low_t1,fp,0,1,0.005109351498780862,-0.03681776211821307,0.005109351498780862,-0.04192711361699393,0.32,0.3721491146410517,0.05214911464105171,0.008333675053769645,0.0044100895306494045,0.8976,0.7936342711682096,-0.10396572883179034,0.008333675053769645,0.00427897577039461,-0.1450476329884041,-0.12417921352502514,0.020868419463378945,0.008333675053769645,0.002820883612256201
