problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,axis,0,high_t1,3,0.0001618703497685085,0.0,0.0,0.0001618703497685085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,axis,0,low_t1,3,0.0001618703497685085,0.0,0.0,0.0001618703497685085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,axis,0,mid_t1,3,0.00016187034976850853,0.0,0.0,0.00016187034976850853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,axis,1,all,3,0.00016187034976850853,0.0,0.0,0.00016187034976850853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,axis,1,high_t1,3,0.0001618703497685085,0.0,0.0,0.0001618703497685085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,axis,1,low_t1,3,0.0001618703497685085,0.0,0.0,0.0001618703497685085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,axis,1,mid_t1,3,0.00016187034976850853,0.0,0.0,0.00016187034976850853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,axis,2,all,3,0.00016187034976850853,0.0,0.0,0.00016187034976850853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,axis,2,high_t1,3,0.0001618703497685085,0.0,0.0,0.0001618703497685085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,axis,2,low_t1,3,0.0001618703497685085,0.0,0.0,0.0001618703497685085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,axis,2,mid_t1,3,0.00016187034976850853,0.0,0.0,0.00016187034976850853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,combined,0,all,3,0.006526388940923662,4.824245661856365e-05,2.7852795315096566e-05,0.006526388940923662,4.824245661856365e-05,2.7852795315096566e-05,6.120249350750801e-23,1.0600582830490822e-22,6.120249350750801e-23,2.1032653410410865e-21,3.642962432481844e-21,2.1032653410410865e-21,6.120249350750801e-23,1.0600582830490822e-22,6.120249350750801e-23,3.7283761242676114e-20,6.457736876958237e-20,3.7283761242676114e-20,1.0,0.0,0.0,1.0,0.0,0.0,8.61497483690429e-18,1.4921574123445632e-17,8.61497483690429e-18
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,combined,0,high_t1,3,0.006492007620017885,6.447108284429292e-05,3.7222397035099185e-05,0.006492007620017885,6.447108284429292e-05,3.7222397035099185e-05,1.9021090745359727e-22,3.294549558634121e-22,1.9021090745359727e-22,3.707893194179406e-21,6.422259401357585e-21,3.707893194179407e-21,1.9021090745359727e-22,3.294549558634121e-22,1.9021090745359727e-22,1.1587400533579077e-19,2.0069966451809679e-19,1.1587400533579077e-19,1.0,0.0,0.0,1.0,0.0,0.0,1.5187530523358848e-17,2.6305574507960667e-17,1.518753052335885e-17
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,combined,0,low_t1,3,0.0066073838077856314,0.00035396761708155264,0.00020436329900644482,0.0066073838077856314,0.00035396761708155264,0.00020436329900644482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,combined,0,mid_t1,3,0.0064670355409126795,0.00023340862786928895,0.00013475853413151518,0.0064670355409126795,0.00023340862786928895,0.00013475853413151518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,combined,1,all,3,0.006526388940923662,4.824245661856365e-05,2.7852795315096566e-05,0.006526388940923662,4.824245661856365e-05,2.7852795315096566e-05,6.120249350750801e-23,1.0600582830490822e-22,6.120249350750801e-23,2.1032653410410865e-21,3.642962432481844e-21,2.1032653410410865e-21,6.120249350750801e-23,1.0600582830490822e-22,6.120249350750801e-23,3.7283761242676114e-20,6.457736876958237e-20,3.7283761242676114e-20,1.0,0.0,0.0,1.0,0.0,0.0,8.61497483690429e-18,1.4921574123445632e-17,8.61497483690429e-18
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,combined,1,high_t1,3,0.006492007620017885,6.447108284429292e-05,3.7222397035099185e-05,0.006492007620017885,6.447108284429292e-05,3.7222397035099185e-05,1.9021090745359727e-22,3.294549558634121e-22,1.9021090745359727e-22,3.707893194179406e-21,6.422259401357585e-21,3.707893194179407e-21,1.9021090745359727e-22,3.294549558634121e-22,1.9021090745359727e-22,1.1587400533579077e-19,2.0069966451809679e-19,1.1587400533579077e-19,1.0,0.0,0.0,1.0,0.0,0.0,1.5187530523358848e-17,2.6305574507960667e-17,1.518753052335885e-17
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,combined,1,low_t1,3,0.0066073838077856314,0.00035396761708155264,0.00020436329900644482,0.0066073838077856314,0.00035396761708155264,0.00020436329900644482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,combined,1,mid_t1,3,0.0064670355409126795,0.00023340862786928895,0.00013475853413151518,0.0064670355409126795,0.00023340862786928895,0.00013475853413151518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,combined,2,all,3,0.006526388940923662,4.824245661856365e-05,2.7852795315096566e-05,0.006526388940923662,4.824245661856365e-05,2.7852795315096566e-05,6.120249350750801e-23,1.0600582830490822e-22,6.120249350750801e-23,2.1032653410410865e-21,3.642962432481844e-21,2.1032653410410865e-21,6.120249350750801e-23,1.0600582830490822e-22,6.120249350750801e-23,3.7283761242676114e-20,6.457736876958237e-20,3.7283761242676114e-20,1.0,0.0,0.0,1.0,0.0,0.0,8.61497483690429e-18,1.4921574123445632e-17,8.61497483690429e-18
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,combined,2,high_t1,3,0.006492007620017885,6.447108284429292e-05,3.7222397035099185e-05,0.006492007620017885,6.447108284429292e-05,3.7222397035099185e-05,1.9021090745359727e-22,3.294549558634121e-22,1.9021090745359727e-22,3.707893194179406e-21,6.422259401357585e-21,3.707893194179407e-21,1.9021090745359727e-22,3.294549558634121e-22,1.9021090745359727e-22,1.1587400533579077e-19,2.0069966451809679e-19,1.1587400533579077e-19,1.0,0.0,0.0,1.0,0.0,0.0,1.5187530523358848e-17,2.6305574507960667e-17,1.518753052335885e-17
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,combined,2,low_t1,3,0.0066073838077856314,0.00035396761708155264,0.00020436329900644482,0.0066073838077856314,0.00035396761708155264,0.00020436329900644482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,combined,2,mid_t1,3,0.0064670355409126795,0.00023340862786928895,0.00013475853413151518,0.0064670355409126795,0.00023340862786928895,0.00013475853413151518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,random,0,all,3,0.007119301571015035,0.0001567748485245444,9.051400099780852e-05,0.007119301571015035,0.0001567748485245444,9.051400099780852e-05,7.228014483236696e-23,1.2519288322809662e-22,7.228014483236697e-23,2.2856988727712895e-21,3.958946578442785e-21,2.28569887277129e-21,7.228014483236696e-23,1.2519288322809662e-22,7.228014483236697e-23,4.403212202760049e-20,7.626587251687678e-20,4.403212202760049e-20,1.0,0.0,0.0,1.0,0.0,0.0,9.362222582871202e-18,1.6215845185301646e-17,9.362222582871203e-18
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,random,0,high_t1,3,0.007086394192317868,9.194972111193846e-05,5.3087196235888685e-05,0.007086394192317868,9.194972111193846e-05,5.3087196235888685e-05,2.2308686676656467e-22,3.863977877410389e-22,2.230868667665647e-22,4.015563601798164e-21,6.9551601793387e-21,4.015563601798164e-21,2.2308686676656467e-22,3.863977877410389e-22,2.230868667665647e-22,1.3590161119629782e-19,2.3538849542245924e-19,1.3590161119629785e-19,1.0,0.0,0.0,1.0,0.0,0.0,1.644774851296528e-17,2.8488336094571314e-17,1.644774851296528e-17
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,random,0,low_t1,3,0.007189637591109343,0.0004382177503951501,0.00025300513615431216,0.007189637591109343,0.0004382177503951501,0.00025300513615431216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,random,0,mid_t1,3,0.007078889260146004,0.00015219402867354604,8.786926342372543e-05,0.007078889260146004,0.00015219402867354604,8.786926342372543e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,random,1,all,3,0.007119301571015035,0.0001567748485245444,9.051400099780852e-05,0.007119301571015035,0.0001567748485245444,9.051400099780852e-05,7.228014483236696e-23,1.2519288322809662e-22,7.228014483236697e-23,2.2856988727712895e-21,3.958946578442785e-21,2.28569887277129e-21,7.228014483236696e-23,1.2519288322809662e-22,7.228014483236697e-23,4.403212202760049e-20,7.626587251687678e-20,4.403212202760049e-20,1.0,0.0,0.0,1.0,0.0,0.0,9.362222582871202e-18,1.6215845185301646e-17,9.362222582871203e-18
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,random,1,high_t1,3,0.007086394192317868,9.194972111193846e-05,5.3087196235888685e-05,0.007086394192317868,9.194972111193846e-05,5.3087196235888685e-05,2.2308686676656467e-22,3.863977877410389e-22,2.230868667665647e-22,4.015563601798164e-21,6.9551601793387e-21,4.015563601798164e-21,2.2308686676656467e-22,3.863977877410389e-22,2.230868667665647e-22,1.3590161119629782e-19,2.3538849542245924e-19,1.3590161119629785e-19,1.0,0.0,0.0,1.0,0.0,0.0,1.644774851296528e-17,2.8488336094571314e-17,1.644774851296528e-17
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,random,1,low_t1,3,0.007189637591109343,0.0004382177503951501,0.00025300513615431216,0.007189637591109343,0.0004382177503951501,0.00025300513615431216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,random,1,mid_t1,3,0.007078889260146004,0.00015219402867354604,8.786926342372543e-05,0.007078889260146004,0.00015219402867354604,8.786926342372543e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,random,2,all,3,0.007119301571015035,0.0001567748485245444,9.051400099780852e-05,0.007119301571015035,0.0001567748485245444,9.051400099780852e-05,7.228014483236696e-23,1.2519288322809662e-22,7.228014483236697e-23,2.2856988727712895e-21,3.958946578442785e-21,2.28569887277129e-21,7.228014483236696e-23,1.2519288322809662e-22,7.228014483236697e-23,4.403212202760049e-20,7.626587251687678e-20,4.403212202760049e-20,1.0,0.0,0.0,1.0,0.0,0.0,9.362222582871202e-18,1.6215845185301646e-17,9.362222582871203e-18
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,random,2,high_t1,3,0.007086394192317868,9.194972111193846e-05,5.3087196235888685e-05,0.007086394192317868,9.194972111193846e-05,5.3087196235888685e-05,2.2308686676656467e-22,3.863977877410389e-22,2.230868667665647e-22,4.015563601798164e-21,6.9551601793387e-21,4.015563601798164e-21,2.2308686676656467e-22,3.863977877410389e-22,2.230868667665647e-22,1.3590161119629782e-19,2.3538849542245924e-19,1.3590161119629785e-19,1.0,0.0,0.0,1.0,0.0,0.0,1.644774851296528e-17,2.8488336094571314e-17,1.644774851296528e-17
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,random,2,low_t1,3,0.007189637591109343,0.0004382177503951501,0.00025300513615431216,0.007189637591109343,0.0004382177503951501,0.00025300513615431216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,random,2,mid_t1,3,0.007078889260146004,0.00015219402867354604,8.786926342372543e-05,0.007078889260146004,0.00015219402867354604,8.786926342372543e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,axis,0,all,3,0.08642203285514659,0.032823841242288244,0.01895085357707266,0.00016187034976850853,0.0,0.0,0.08626016250537806,0.03282384124228823,0.01895085357707265,0.0862601625053781,0.032823841242288244,0.01895085357707266,0.08626016250537806,0.03282384124228823,0.01895085357707265,532.8966214550048,202.7785897122591,117.07427335626548,533.8966214550048,202.77858971225913,117.0742733562655,533.8966214550047,202.7785897122589,117.07427335626537,6.22561589822084,0.4173675753203019,0.24096728196219772
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,axis,0,high_t1,3,0.0864220328551466,0.03282384124228824,0.018950853577072654,0.0001618703497685085,0.0,0.0,0.0862601625053781,0.03282384124228824,0.018950853577072654,0.0862601625053781,0.03282384124228823,0.01895085357707265,0.0862601625053781,0.03282384124228824,0.018950853577072654,532.8966214550047,202.77858971225893,117.07427335626538,533.8966214550047,202.77858971225896,117.0742733562654,533.8966214550047,202.7785897122589,117.07427335626537,6.22561589822084,0.41736757532030067,0.24096728196219702
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,axis,0,low_t1,3,0.0864220328551466,0.03282384124228824,0.018950853577072654,0.0001618703497685085,0.0,0.0,0.0862601625053781,0.03282384124228824,0.018950853577072654,0.0862601625053781,0.03282384124228823,0.01895085357707265,0.0862601625053781,0.03282384124228824,0.018950853577072654,532.8966214550047,202.77858971225893,117.07427335626538,533.8966214550047,202.77858971225896,117.0742733562654,533.8966214550047,202.7785897122589,117.07427335626537,6.22561589822084,0.41736757532030067,0.24096728196219702
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,axis,0,mid_t1,3,0.0864220328551466,0.03282384124228824,0.018950853577072654,0.00016187034976850853,0.0,0.0,0.08626016250537809,0.03282384124228823,0.01895085357707265,0.08626016250537809,0.03282384124228823,0.01895085357707265,0.08626016250537809,0.03282384124228823,0.01895085357707265,532.8966214550046,202.77858971225888,117.07427335626535,533.8966214550047,202.7785897122589,117.07427335626537,533.8966214550047,202.7785897122589,117.07427335626537,6.22561589822084,0.41736757532030117,0.2409672819621973
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,axis,1,all,3,0.08531893239917636,0.033099431051299685,0.019109965427491334,0.00016187034976850853,0.0,0.0,0.08515706204940786,0.03309943105129968,0.019109965427491327,0.08515706204940786,0.03309943105129968,0.019109965427491327,0.08515706204940786,0.03309943105129968,0.019109965427491327,526.0819054953012,204.4811239281024,118.05723194408715,527.0819054953012,204.4811239281024,118.05723194408715,527.0819054953012,204.48112392810245,118.05723194408718,6.206024700875003,0.4495843972060162,0.2595676727503491
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,axis,1,high_t1,3,0.08531893239917637,0.03309943105129969,0.019109965427491337,0.0001618703497685085,0.0,0.0,0.08515706204940786,0.033099431051299685,0.019109965427491334,0.08515706204940786,0.033099431051299685,0.019109965427491334,0.08515706204940786,0.033099431051299685,0.019109965427491334,526.0819054953012,204.4811239281024,118.05723194408715,527.0819054953012,204.4811239281024,118.05723194408715,527.0819054953012,204.48112392810245,118.05723194408718,6.206024700875003,0.449584397206017,0.2595676727503496
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,axis,1,low_t1,3,0.08531893239917637,0.03309943105129969,0.019109965427491337,0.0001618703497685085,0.0,0.0,0.08515706204940786,0.033099431051299685,0.019109965427491334,0.08515706204940786,0.033099431051299685,0.019109965427491334,0.08515706204940786,0.033099431051299685,0.019109965427491334,526.0819054953012,204.4811239281024,118.05723194408715,527.0819054953012,204.4811239281024,118.05723194408715,527.0819054953012,204.48112392810245,118.05723194408718,6.206024700875003,0.449584397206017,0.2595676727503496
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,axis,1,mid_t1,3,0.08531893239917636,0.033099431051299685,0.019109965427491334,0.00016187034976850853,0.0,0.0,0.08515706204940786,0.03309943105129968,0.019109965427491327,0.08515706204940786,0.03309943105129968,0.019109965427491327,0.08515706204940786,0.03309943105129968,0.019109965427491327,526.0819054953012,204.48112392810245,118.05723194408718,527.0819054953012,204.48112392810245,118.05723194408718,527.0819054953012,204.48112392810245,118.05723194408718,6.206024700875003,0.44958439720601684,0.2595676727503495
