problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,2,mid_t1,33,1.346830181353077,0.00016187034976850853,1.3466683110033084,1.3466683110033084,1.3466683110033084,8319.425471861798,8320.4254718618,8320.4254718618,9.026468670952656
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,2,high_t1,34,1.346830181353077,0.0001618703497685085,1.3466683110033082,1.3466683110033084,1.3466683110033082,8319.425471861798,8320.4254718618,8320.4254718618,9.026468670952656
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,random,0,all,1000,4.288540626815153,0.00694982647293364,4.281590800342219,5.3772335048362585,4.281590800342219,6685.28619780667,6686.286197806669,1540.1957154990753,7.198535567896403
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,random,0,low_t1,350,4.470363911019791,0.0066839500152796995,4.4636799610045115,5.51683188711519,4.4636799610045115,6583.636029121973,6584.636029121973,1839.8946261595047,7.281263532275059
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,random,0,mid_t1,326,4.131744396751218,0.007186413064299797,4.124557983686918,5.2533475166336325,4.124557983686918,6200.698780253521,6201.698780253521,270.4087593330854,7.066137466153871
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,random,0,high_t1,324,4.249890693263359,0.006998991693283988,4.242891701570077,5.347608510792244,4.242891701570077,7282.672176701643,7283.672176701643,1408.7624291751827,7.2405232720249
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,random,1,all,1000,1.9637166380294961,0.00694982647293364,1.9567668115565626,2.4022512392851763,1.9567668115565626,2981.260717325893,2982.260717325893,686.1528511967751,6.520300254320649
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,random,1,low_t1,350,2.0415161421485637,0.0066839500152796995,2.034832192133284,2.463788641759933,2.034832192133284,2935.7710622841937,2936.7710622841937,819.6678713860031,6.594948689056216
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,random,1,mid_t1,326,1.8964756176915147,0.007186413064299797,1.8892892046272152,2.3476053482498664,1.8892892046272152,2765.563708602779,2766.563708602779,119.15112100839272,6.394149543352582
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,random,1,high_t1,324,1.9473300521915582,0.006998991693283988,1.9403310604982738,2.389246851549756,1.9403310604982738,3247.4292485244405,3248.4292485244405,627.5996925002659,6.5647499458189165
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,random,2,all,1000,0.7456291532365713,0.00694982647293364,0.7386793267636376,0.9663367697611981,0.7386793267636376,1205.8333137185127,1206.8333137185127,278.64269655463704,5.540991749986997
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,random,2,low_t1,350,0.7802226234046069,0.0066839500152796995,0.7735386733893272,0.9919802352807191,0.7735386733893272,1187.6269749928795,1188.6269749928795,332.86237252214846,5.622702599442235
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,random,2,mid_t1,326,0.7157513584373293,0.007186413064299797,0.7085649453730295,0.9435067022531554,0.7085649453730295,1117.9718139932413,1118.9718139932413,33.3439853448824,5.40449349385971
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,random,2,high_t1,324,0.7383218894888562,0.006998991693283988,0.7313228977955724,0.960952589031589,0.7313228977955724,1313.9045095963222,1314.9045095963222,254.8645981287106,5.58752681524674
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,combined,0,all,1181,4.409675611433086,0.006650922329235532,4.403024689103851,6.229204058570885,4.403024689103851,9800.077130567659,9801.077130567659,1678.4105469941992,7.379713127054277
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,combined,0,low_t1,420,4.4053228580464046,0.006522122402011347,4.398800735644393,5.527911184053172,4.398800735644393,9224.875639305446,9225.875639305446,1839.8946261595047,7.372892766735376
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,combined,0,mid_t1,380,4.196400630844596,0.006801269958799326,4.189599360885797,5.3375730168020405,4.189599360885797,9314.130133176748,9315.130133176748,1495.3514489505683,7.28873748223773
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,combined,0,high_t1,381,4.627189125989603,0.0066429534846158935,4.620546172504988,7.627475843258268,4.620546172504988,10918.82906059043,10919.82906059043,1627.838323142293,7.476767524597113
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,combined,1,all,1181,2.015853508917412,0.006650922329235532,2.009202586588177,2.7840524074828807,2.0092035144324685,4368.6558129835485,4369.655742628096,751.7453804179577,6.713263801055998
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,combined,1,low_t1,420,2.011141428167948,0.006522122402011347,2.004619305765937,2.4735933534092776,2.004619305765937,4113.909916318162,4114.909916318162,819.6678713860031,6.704632898674871
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,combined,1,mid_t1,380,1.9204595563098308,0.006801269958799326,1.9136582863510314,2.3842641180090967,1.9136611699934236,4152.452069173962,4153.4518505166225,666.1748568143432,6.625545617818286
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,combined,1,high_t1,381,2.1161915034204455,0.0066429534846158935,2.1095485499358295,3.407510079142833,2.1095485499358295,4865.114341191175,4866.114341191175,732.3655841690608,6.809005724306424
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,combined,2,all,1181,0.7687694156286397,0.006650922329235532,0.7621184932994042,1.1203853286456384,0.7624753095807418,1769.4531076869557,1770.4238093482052,299.1977651098147,5.763961137551022
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,combined,2,low_t1,420,0.7625091471625102,0.006522122402011347,0.7559870247604987,0.9835892986817871,0.7564752380496329,1663.9051865913411,1664.8635713415822,322.2696595595597,5.757179047352681
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,combined,2,mid_t1,380,0.7325362034390028,0.006801269958799326,0.7257349334802036,0.9599001088975402,0.7261516366141564,1681.6772551968927,1682.6427754803071,270.52974881017326,5.674653133991794
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,combined,2,high_t1,381,0.8118086108723046,0.0066429534846158935,0.8051656573876889,1.380405332803858,0.8053178969045431,1973.3506163651239,1974.3400635019664,297.4094196078131,5.859032536999886
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,0,all,101,5.958155902542094,0.0004000149066960149,5.957755887635396,5.957755887635397,5.957755887635396,14893.834674423515,14894.834674423515,14894.834674423515,9.608769765684876
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,0,low_t1,34,5.958155902542094,0.00040001490669601517,5.957755887635396,5.957755887635397,5.957755887635396,14893.834674423515,14894.834674423515,14894.834674423515,9.608769765684878
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,0,mid_t1,33,5.958155902542093,0.0004000149066960151,5.957755887635397,5.957755887635397,5.957755887635397,14893.834674423515,14894.834674423515,14894.834674423515,9.608769765684878
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,0,high_t1,34,5.958155902542094,0.00040001490669601517,5.957755887635396,5.957755887635397,5.957755887635396,14893.834674423515,14894.834674423515,14894.834674423515,9.608769765684878
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1,all,101,2.200697128124564,0.0004000149066960149,2.2002971132178675,2.2002971132178684,2.2002971132178675,5500.537795932565,5501.537795932565,5501.537795932561,8.612782931400439
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1,low_t1,34,2.2006971281245633,0.00040001490669601517,2.200297113217868,2.200297113217868,2.200297113217868,5500.537795932561,5501.537795932561,5501.537795932561,8.612782931400439
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1,mid_t1,33,2.2006971281245638,0.0004000149066960151,2.200297113217868,2.200297113217868,2.200297113217868,5500.537795932561,5501.537795932561,5501.537795932561,8.612782931400439
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1,high_t1,34,2.2006971281245633,0.00040001490669601517,2.200297113217868,2.200297113217868,2.200297113217868,5500.537795932561,5501.537795932561,5501.537795932561,8.612782931400439
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,2,all,101,0.14297551887048088,0.0004000149066960149,0.14257550396378485,0.14257550396378488,0.14257550396378485,356.42547709386434,357.4254770938645,357.42547709386446,5.878926884722658
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,2,low_t1,34,0.14297551887048088,0.00040001490669601517,0.14257550396378488,0.14257550396378485,0.14257550396378488,356.4254770938644,357.42547709386446,357.42547709386446,5.878926884722659
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,2,mid_t1,33,0.14297551887048088,0.0004000149066960151,0.14257550396378485,0.14257550396378485,0.14257550396378485,356.4254770938644,357.42547709386446,357.42547709386446,5.878926884722659
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,2,high_t1,34,0.14297551887048088,0.00040001490669601517,0.14257550396378488,0.14257550396378485,0.14257550396378488,356.4254770938644,357.42547709386446,357.42547709386446,5.878926884722659
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,random,0,all,1000,3.1200872583057415,0.007221387587023548,3.1128658707187182,4.182700734504488,3.1128658707187182,5711.889362826662,5712.889362826661,59.90782469171499,6.891895734996496
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,random,0,low_t1,333,2.961535257135034,0.007568558551561188,2.953966698583473,4.060357343772669,2.953966698583473,5297.125028333354,5298.125028333354,36.43669567954023,6.72909651590079
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,random,0,mid_t1,321,3.2304803825633868,0.0069722781333600055,3.223508104430027,4.265952485511755,3.223508104430027,6107.632872304828,6108.632872304828,1464.5723520850436,7.018881621795249
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,random,0,high_t1,346,3.1702653609159768,0.007118370833945407,3.1631469900820317,4.2205490298618455,3.1631469900820317,5743.920740987875,5744.920740987875,637.9290044419894,6.927738493344843
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,random,1,all,1000,1.2447942185933834,0.007221387587023548,1.23757283100636,1.5572507164141638,1.23757283100636,2116.2540191325425,2117.2540191325425,50.798875923513556,6.199270779878139
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,random,1,low_t1,333,1.1916558253543001,0.007568558551561188,1.184087266802739,1.5132561818331092,1.184087266802739,1963.506083506177,1964.506083506177,30.89651798262948,6.057151815789052
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,random,1,mid_t1,321,1.281704060192904,0.0069722781333600055,1.2747317820595438,1.5871994336640611,1.2747317820595438,2262.0528072898987,2263.0528072898987,540.9526406969379,6.311891506020598
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,random,1,high_t1,346,1.2616931370765296,0.007118370833945407,1.2545747662425841,1.5708825394863153,1.2545747662425841,2127.998676835051,2128.998676835051,249.96036940303875,6.228978539476634
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,random,2,all,1000,0.07557004650336989,0.007221387587023548,0.06834865891634635,0.09961984121030852,0.07149152381814985,136.36918300349691,137.14780156217748,1.8041586054299048,3.863065036724674
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,random,2,low_t1,333,0.07179201483655061,0.007568558551561188,0.06422345628498943,0.09668189635569924,0.06753337266132596,126.4307055588726,127.1976339716763,1.0973120523397069,3.738712748550713
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,random,2,mid_t1,321,0.07820465305681776,0.0069722781333600055,0.07123237492345776,0.1016341558994879,0.07421794713296773,145.85209481976213,146.64197091093962,35.14476549252067,3.964581823841508
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,random,2,high_t1,346,0.07676188419526025,0.007118370833945407,0.06964351336131484,0.10051402815240469,0.07277153090244416,137.13651911921582,137.9159444716695,15.4914179629681,3.885335428791576
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,combined,0,all,1181,3.1739098479258776,0.0068109458352234925,3.1670989020906535,4.235383196605041,3.1670989020906535,6140.408264593402,6141.408264593402,1215.9501841922638,7.002319870749342
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,combined,0,low_t1,388,3.0727274996884737,0.0071148771415059054,3.0656126225469684,4.154721899699115,3.0656126225469684,5853.767245279988,5854.767245279988,59.90782469171499,6.889335265974955
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,combined,0,mid_t1,379,3.2644158664794505,0.00663073937971002,3.25778512709974,4.30177768926228,3.25778512709974,6473.601514880727,6474.601514880727,1464.5723520850436,7.100222565586164
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,combined,0,high_t1,414,3.1858832056174444,0.006691073612523076,3.1791921320049212,4.2489792994331,3.1791921320049212,6104.022935208642,6105.022935208642,1340.2612681386536,7.017086530642968
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,combined,1,all,1181,1.2560914514702808,0.0068109458352234925,1.2492805056350575,1.575252930559024,1.2492805056350575,2275.9307550171125,2276.930755017113,449.12186288256396,6.303653236366668
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,combined,1,low_t1,388,1.223789499930717,0.0071148771415059054,1.216674622789211,1.5462878493960472,1.216674622789211,2169.4637085127624,2170.4637085127624,50.798875923513556,6.203298854679852
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,combined,1,mid_t1,379,1.2863609151134041,0.00663073937971002,1.279730175733694,1.5989076496246473,1.279730175733694,2398.1285705258915,2399.1285705258915,540.9526406969379,6.389693346825644
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,combined,1,high_t1,414,1.258654327017641,0.006691073612523076,1.251963253405118,1.5803236983861886,1.251963253405118,2263.844382953974,2264.8443829539738,495.03725178975094,6.317637265235803
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,combined,2,all,1181,0.07691413681595385,0.0068109458352234925,0.07010319098073035,0.10093923319638852,0.07343030611350163,146.73471886047165,147.49670273167382,29.178677320506296,3.970704819213984
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,combined,2,low_t1,388,0.0744474757515286,0.0071148771415059054,0.06733259861002268,0.09902618631648022,0.07078513372479969,139.8260588755378,140.57929852336184,1.8041586054299048,3.8843626786217706
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,combined,2,mid_t1,379,0.07909298414223728,0.00663073937971002,0.07246224476252726,0.10257415055289881,0.07565533902097801,154.69817830590023,155.46965153587837,35.14476549252067,4.050654643075823
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,combined,2,high_t1,414,0.07723124154140211,0.006691073612523076,0.07054016792887903,0.10120597386059904,0.0738724303040398,145.91928152795214,146.68077335010744,32.16172140651348,3.976812392500091
RCZDT-StepV,GPR-KG-AVB-lite,vepm,1,1001,axis,0,all,101,0.291344454655007,0.0004000149066960149,0.2909444397483111,0.29094443974831097,0.2909444397483111,727.3339940039021,728.333994003902,728.3339940039021,6.590759725960348
RCZDT-StepV,GPR-KG-AVB-lite,vepm,1,1001,axis,0,low_t1,34,0.291344454655007,0.00040001490669601517,0.2909444397483109,0.29094443974831097,0.2909444397483109,727.3339940039021,728.333994003902,728.3339940039021,6.590759725960347
RCZDT-StepV,GPR-KG-AVB-lite,vepm,1,1001,axis,0,mid_t1,33,0.29134445465500697,0.0004000149066960151,0.29094443974831097,0.29094443974831097,0.29094443974831097,727.3339940039023,728.3339940039021,728.3339940039021,6.590759725960348
RCZDT-StepV,GPR-KG-AVB-lite,vepm,1,1001,axis,0,high_t1,34,0.291344454655007,0.00040001490669601517,0.2909444397483109,0.29094443974831097,0.2909444397483109,727.3339940039021,728.333994003902,728.3339940039021,6.590759725960347
RCZDT-StepV,GPR-KG-AVB-lite,vepm,1,1001,axis,1,all,101,0.2720326423494738,0.0004000149066960149,0.2716326274427777,0.2716326274427777,0.2716326274427777,679.0562623937429,680.0562623937428,680.0562623937427,6.522175533561813
RCZDT-StepV,GPR-KG-AVB-lite,vepm,1,1001,axis,1,low_t1,34,0.27203264234947383,0.00040001490669601517,0.2716326274427777,0.27163262744277783,0.2716326274427777,679.0562623937429,680.0562623937428,680.0562623937427,6.522175533561812
RCZDT-StepV,GPR-KG-AVB-lite,vepm,1,1001,axis,1,mid_t1,33,0.2720326423494738,0.0004000149066960151,0.2716326274427778,0.2716326274427778,0.2716326274427778,679.0562623937428,680.0562623937427,680.0562623937427,6.522175533561812
RCZDT-StepV,GPR-KG-AVB-lite,vepm,1,1001,axis,1,high_t1,34,0.27203264234947383,0.00040001490669601517,0.2716326274427777,0.27163262744277783,0.2716326274427777,679.0562623937429,680.0562623937428,680.0562623937427,6.522175533561812
RCZDT-StepV,GPR-KG-AVB-lite,vepm,1,1001,axis,2,all,101,0.005930816370957114,0.0004000149066960149,0.005530801464261097,0.005530801464261098,0.005530801464261097,13.826488392504187,14.826488392504187,14.826488392504183,2.6964153373150714
RCZDT-StepV,GPR-KG-AVB-lite,vepm,1,1001,axis,2,low_t1,34,0.005930816370957111,0.00040001490669601517,0.005530801464261097,0.005530801464261097,0.005530801464261097,13.826488392504183,14.826488392504183,14.826488392504183,2.696415337315071
RCZDT-StepV,GPR-KG-AVB-lite,vepm,1,1001,axis,2,mid_t1,33,0.005930816370957112,0.0004000149066960151,0.005530801464261097,0.005530801464261097,0.005530801464261097,13.826488392504183,14.826488392504183,14.826488392504183,2.696415337315071
RCZDT-StepV,GPR-KG-AVB-lite,vepm,1,1001,axis,2,high_t1,34,0.005930816370957111,0.00040001490669601517,0.005530801464261097,0.005530801464261097,0.005530801464261097,13.826488392504183,14.826488392504183,14.826488392504183,2.696415337315071
RCZDT-StepV,GPR-KG-AVB-lite,vepm,1,1001,random,0,all,1000,3.9606553903062003,0.007258259762117481,3.9533971305440834,6.607345704195721,3.9533971305440834,608.6136515068039,609.6136515068039,645.1397578129499,6.1767785619794076
RCZDT-StepV,GPR-KG-AVB-lite,vepm,1,1001,random,0,low_t1,360,4.229731125928763,0.007479749361434816,4.2222513765673275,6.910497485420272,4.2222513765673275,612.1728524958618,613.1728524958618,654.478822793678,6.187592577752531
RCZDT-StepV,GPR-KG-AVB-lite,vepm,1,1001,random,0,mid_t1,304,3.9657082690696357,0.0072153062585764635,3.958492962811059,6.609668732829139,3.958492962811059,615.0180819776865,616.0180819776866,662.0829369423611,6.197653265015784
RCZDT-StepV,GPR-KG-AVB-lite,vepm,1,1001,random,0,high_t1,336,3.6677883070674904,0.00705981217081459,3.660728494896676,6.264069631694495,3.660728494896676,599.0057371639198,600.0057371639198,635.800692832222,6.146187672135661
RCZDT-StepV,GPR-KG-AVB-lite,vepm,1,1001,random,1,all,1000,4.345070010845187,0.007258259762117481,4.337811751083069,6.907654542381438,4.337811751083069,618.8392149358801,619.8392149358801,602.3765690353437,6.230736512261584
RCZDT-StepV,GPR-KG-AVB-lite,vepm,1,1001,random,1,low_t1,360,4.615327518758946,0.007479749361434816,4.607847769397511,7.206909168114507,4.607847769397511,623.138461114081,624.138461114081,611.09659264722,6.241848814568762
