problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,combined,1.0,0.005153743737585481,high_t1,371,31,371,31,0,340,0,1.0,0.08355795148247978,0.15422885572139303,0.0,0.9164420485175202,-0.009762978153380899,0.009762978153380899,1.2845922948944695,1.2954119033870957,1.2943552730478503,1.3036408647203521,1.831531013162355,0.049436800246603664,0.3200960793762478,0.37490549895103503,10.556376095251496,0.006342356835552397,10.550033738415944,24.494919249016757,2076.6808528677734,930.192745792954,6.486650200570337,-0.06404084637173456,0.3115620101754533,0.3746321031192665,1.8140762983420593,0.006342356835552397,1.8077339415065068,2.9173029394113854,1690.55095484588,693.229433655423,6.338880403262761,0.06307331110926599,0.09021672828553048,0.11899659408814363,1.2779344189037944,0.006342356835552397,1.2715920620682422,2.5282578953945727,710.8985975516302,494.238892329671,5.5566161364862365,0,0.0,0.0,0.0,340,-0.009767086009552893,1.407619937591854,775.6091041656966
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,combined,1.0,0.005153743737585481,tp,59,59,59,59,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.007801986642866221,0.007801986642866221,-0.06028837309411425,0.06028837309411425,-0.05248638645124803,0.05373086320312201,0.07223607824382533,-0.18707219365068928,0.256550804435233,0.3158965265451461,0.14544347511458108,0.014722056517387474,0.1307214185971936,0.14650737272970424,10.165939185372206,11.861562187133767,2.2560775918148956,-0.1761427692952313,0.252770937409308,0.3135909295288962,0.13586840961792748,0.014722056517387474,0.12114635310054003,0.13528729765250364,9.486169765421314,10.994553071624768,2.192451949636625,-0.0587669780753725,0.06852165707749844,0.07655301280513349,0.01666383642394733,0.014722056517387474,0.0019417799065598563,0.007500718748974144,1.1486468051376217,1.3627326584520296,0.6090364378710856,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,combined,1.0,0.005153743737585481,fp,72,72,0,0,72,0,0,0.0,0.0,0.0,1.0,0.0,0.008848646033118131,0.008848646033118131,-0.06057300604253987,0.06057300604253987,-0.06942165207565801,0.06942165207565801,0.08410819278047209,0.35550179063976634,0.40931169697471814,0.4921545012235635,0.15819705940893958,0.015161191112594868,0.1430358682963447,0.15587823999234512,10.753795572424357,11.95329032287877,2.309437134408752,0.3407203565138371,0.3864015658966314,0.468816664214843,0.147175352325539,0.015161191112594868,0.1320141612129441,0.1437928822765484,9.984991092904618,11.079576430327348,2.239981329132918,-0.0797529936538861,0.08101480071666915,0.08808179410084964,0.017755566051478426,0.015161191112594868,0.002594374938883559,0.007358106209596881,1.1901899709114958,1.371612964639108,0.5937591919435107,72,0.008848646033118131,-0.06057300604253987,1.1901899709114958,0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,combined,1.0,0.005153743737585481,fn,535,0,535,0,0,535,0,0.0,0.0,0.0,0.0,1.0,-0.00829133624925514,0.00829133624925514,1.4678083925089167,1.4678083925089167,1.476099728758172,1.476099728758172,1.975147214239998,0.06035130788432626,0.30130564731108656,0.36232258381999805,12.471140957279268,0.005481781011192643,12.465659176268074,26.59828387246171,2353.1341241718956,1160.121974205458,6.82043086322984,-0.06303387150206097,0.27441552717793166,0.3360691699267505,2.0700311345121962,0.005481781011192643,2.0645493535010035,3.156808014511405,1838.409794688688,818.4302527255355,6.625417184187371,0.07262717040727404,0.08946450639617945,0.11937557557244116,1.4902604892066464,0.005481781011192643,1.4847787081954538,2.7435614471489873,779.6334019861603,563.4182391188514,5.853129693799055,0,0.0,0.0,0.0,535,-0.00829133624925514,1.4678083925089167,779.6334019861603
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,combined,1.0,0.005153743737585481,tn,515,0,0,0,0,0,515,0.0,0.0,0.0,0.0,0.0,0.009026759878197798,0.009026759878197798,1.401945185595576,1.401945185595576,1.3929184257173781,1.393055706403259,1.8826346491056578,-0.20240093067759957,0.4638915650475005,0.5837615688436062,11.180772084095546,0.005537458957732852,11.175234625137815,25.00484528464351,2172.943959896108,1082.8143044367548,6.675051318649499,-0.3519551159355638,0.5312404011066509,0.653768443192128,1.9370899359654947,0.005537458957732852,1.9315524770077617,2.985932668643126,1734.374573452353,770.6337955239896,6.530683791810894,0.06328315742429301,0.0862522418387984,0.11446135773209691,1.36299163594052,0.005537458957732852,1.357454176982787,2.5824014280547787,732.9421876796634,544.3036694257214,5.7472342658816755,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.0039000000000000007,all,101,0,51,0,0,51,50,0.0,0.0,0.0,0.0,1.0,-3.4350959920332814e-20,0.007574257425742576,0.5988745553382053,0.5988745553382053,0.5988745553382055,0.5988745553382055,0.5988891211073585,0.1966105511789387,0.25329343429190176,0.3202934814388909,5.958155902542094,0.0004000149066960149,5.957755887635396,5.957755887635397,14894.834674423515,14894.834674423515,9.608769765684876,0.40703456021301826,0.4094408127127648,0.4793978824171342,2.200697128124564,0.0004000149066960149,2.2002971132178675,2.2002971132178684,5501.537795932565,5501.537795932561,8.612782931400439,0.009818481178195509,0.009868370695968937,0.010670001024254446,0.14297551887048088,0.0004000149066960149,0.14257550396378485,0.14257550396378488,357.4254770938645,357.42547709386446,5.878926884722658,0,0.0,0.0,0.0,51,-0.0075,0.588479428860693,357.42547709386446
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.0039000000000000007,near_true_boundary,27,0,14,0,0,14,13,0.0,0.0,0.0,0.0,1.0,-1.2849803525754126e-19,0.002022222222222222,0.6013834272578961,0.6013834272578961,0.601383427257896,0.601383427257896,0.6013841407519585,0.22848850048620814,0.3899820337529459,0.4632000180028591,5.958155902542095,0.00040001490669601517,5.957755887635396,5.957755887635398,14894.834674423513,14894.834674423515,9.608769765684878,0.4278920033580575,0.43689317011636847,0.5925612969781325,2.200697128124564,0.00040001490669601517,2.2002971132178684,2.2002971132178675,5501.537795932561,5501.537795932561,8.612782931400439,0.012327353097886037,0.012327353097886037,0.012362111547716471,0.14297551887048085,0.00040001490669601517,0.14257550396378485,0.14257550396378485,357.42547709386446,357.42547709386446,5.8789268847226595,0,0.0,0.0,0.0,14,-0.0019500000000000003,0.5986806943737427,357.42547709386446
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.0039000000000000007,far_true_boundary,74,0,37,0,0,37,37,0.0,0.0,0.0,0.0,1.0,-4.688441826964344e-20,0.009600000000000003,0.5979591561242642,0.5979591561242642,0.5979591561242643,0.5979591561242643,0.5979761839836274,0.18497940751277284,0.20342056692098032,0.24846595310769254,5.958155902542094,0.00040001490669601495,5.957755887635398,5.957755887635397,14894.834674423517,14894.834674423515,9.608769765684876,0.3994244120384769,0.3994244120384769,0.43076887965098026,2.200697128124564,0.00040001490669601495,2.2002971132178675,2.200297113217868,5501.5377959325615,5501.537795932561,8.612782931400439,0.008903081964254371,0.008971174414188373,0.009981437133042902,0.14297551887048088,0.00040001490669601495,0.14257550396378485,0.14257550396378488,357.4254770938645,357.42547709386446,5.878926884722658,0,0.0,0.0,0.0,37,-0.009600000000000001,0.5846194905584581,357.4254770938644
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.0039000000000000007,low_t1,34,0,34,0,0,34,0,0.0,0.0,0.0,0.0,1.0,-0.01005,0.01005,0.5837383269408863,0.5837383269408863,0.5937883269408863,0.5937883269408863,0.5937972063011876,0.1796879967245565,0.21235230952570958,0.25756543862576037,5.958155902542094,0.00040001490669601517,5.957755887635396,5.957755887635397,14894.834674423515,14894.834674423515,9.608769765684878,0.4332269302661181,0.4332269302661181,0.4633044699179371,2.2006971281245633,0.00040001490669601517,2.200297113217868,2.200297113217868,5501.537795932561,5501.537795932561,8.612782931400439,0.004732252780876428,0.004880453995438673,0.005739269659140705,0.14297551887048088,0.00040001490669601517,0.14257550396378488,0.14257550396378485,357.42547709386446,357.42547709386446,5.878926884722659,0,0.0,0.0,0.0,34,-0.01005,0.5837383269408863,357.42547709386446
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.0039000000000000007,mid_t1,33,0,17,0,0,17,16,0.0,0.0,0.0,0.0,1.0,-2.1026951223961299e-19,0.0024727272727272727,0.6012880731731104,0.6012880731731104,0.6012880731731105,0.6012880731731105,0.6012891579429229,0.23012824982032912,0.3692262816893181,0.4468341829894041,5.958155902542093,0.0004000149066960151,5.957755887635397,5.957755887635397,14894.834674423515,14894.834674423515,9.608769765684878,0.42995060638922267,0.4373151973732954,0.5813565843405777,2.2006971281245638,0.0004000149066960151,2.200297113217868,2.200297113217868,5501.537795932561,5501.537795932561,8.612782931400439,0.012231999013100498,0.012231999013100498,0.012285207337849125,0.14297551887048088,0.0004000149066960151,0.14257550396378485,0.14257550396378485,357.42547709386446,357.42547709386446,5.878926884722659,0,0.0,0.0,0.0,17,-0.0024000000000000007,0.5979616327003066,357.42547709386446
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.0039000000000000007,high_t1,34,0,0,0,0,0,34,0.0,0.0,0.0,0.0,0.0,0.010049999999999998,0.010049999999999998,0.6116682517192933,0.6116682517192933,0.6016182517192933,0.6016182517192933,0.6016190524230901,0.18100122165785373,0.1817115012900134,0.21122993393364153,5.958155902542094,0.00040001490669601517,5.957755887635396,5.957755887635397,14894.834674423515,14894.834674423515,9.608769765684878,0.3586001453418376,0.3586001453418376,0.374194406627898,2.2006971281245633,0.00040001490669601517,2.200297113217868,2.200297113217868,5501.537795932561,5501.537795932561,8.612782931400439,0.012562177559283273,0.012562177559283273,0.01260046593221769,0.14297551887048088,0.00040001490669601517,0.14257550396378488,0.14257550396378485,357.42547709386446,357.42547709386446,5.878926884722659,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.0039000000000000007,tp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.0039000000000000007,fp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.0039000000000000007,fn,51,0,51,0,0,51,0,0.0,0.0,0.0,0.0,1.0,-0.0075,0.0075,0.588479428860693,0.588479428860693,0.5959794288606931,0.5959794288606931,0.595993572159979,0.30880865821642245,0.3403691839860757,0.4086441598921605,5.958155902542094,0.000400014906696015,5.957755887635398,5.957755887635397,14894.834674423517,14894.834674423515,9.608769765684876,0.547452143575046,0.5494499318844079,0.5995256292678036,2.2006971281245633,0.000400014906696015,2.200297113217868,2.200297113217868,5501.537795932561,5501.537795932561,8.612782931400439,0.006923354700683132,0.007022155510391295,0.008049302529136758,0.14297551887048088,0.000400014906696015,0.14257550396378488,0.14257550396378488,357.42547709386446,357.42547709386446,5.878926884722659,0,0.0,0.0,0.0,51,-0.0075,0.588479428860693,357.42547709386446
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.0039000000000000007,tn,50,0,0,0,0,0,50,0.0,0.0,0.0,0.0,0.0,0.007649999999999999,0.007649999999999999,0.6094775843452681,0.6094775843452681,0.6018275843452681,0.6018275843452681,0.6018282292581258,0.08216848200070528,0.16447616960384437,0.19208783508407345,5.958155902542094,0.000400014906696015,5.957755887635398,5.957755887635397,14894.834674423517,14894.834674423515,9.608769765684876,0.26380862518374987,0.2666315111576886,0.31244440493222186,2.2006971281245633,0.000400014906696015,2.200297113217868,2.200297113217868,5501.537795932561,5501.537795932561,8.612782931400439,0.01277151018525813,0.01277151018525813,0.012801864142485457,0.14297551887048088,0.000400014906696015,0.14257550396378485,0.14257550396378488,357.42547709386446,357.42547709386446,5.878926884722659,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,random,1.0,0.0038249999999999916,all,1000,281,520,160,121,360,359,0.5693950177935944,0.3076923076923077,0.3995006242197254,0.2520833333333333,0.6923076923076923,5.699999999999977e-05,0.007429799999999999,0.26311767665289765,0.2883792080093481,0.2630606766528977,0.2879772134798005,0.37956901208280025,0.1831646925251679,0.4664727702059948,0.6139295242307041,3.232576724322984,0.006860888841435354,3.225715835481549,4.278335411422444,6069.514530414118,1464.5723520850436,7.007826207177395,0.19333471421392973,0.4861576563076408,0.6485106275741186,1.2741845559982208,0.006860888841435354,1.2673236671567856,1.5907702346822086,2248.4531096539704,540.9526406969379,6.297769637515118,-0.026731511872157304,0.05122948407218614,0.06616152978940526,0.07882952203448236,0.006860888841435354,0.07196863319304701,0.1019365216172834,145.73179307535472,35.14476549252067,3.96910260510156,121,0.007475206611570248,-0.03889424880156789,0.7987619563746915,360,-0.006846666666666667,0.40635407099072185,215.93605710662325
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,random,1.0,0.0038249999999999916,near_true_boundary,250,70,147,42,28,105,75,0.6,0.2857142857142857,0.3870967741935483,0.27184466019417475,0.7142857142857143,-0.00013560000000000056,0.0019379999999999992,0.2642420595102161,0.28917171661621865,0.2643776595102161,0.28918892864539336,0.38157204701886765,0.20888433838458634,0.4136741470967281,0.5447169763802849,3.201781706349666,0.006830202065848567,3.1949515042838175,4.253694409844931,6018.416484377586,1215.9501841922638,6.979875455944744,0.20338780186289596,0.4220269695099011,0.5694740487589536,1.2650259989516255,0.006830202065848567,1.2581957968857769,1.582219313438368,2230.0320272925355,449.12186288256396,6.274667684603673,-0.022566731083605133,0.049618494576406845,0.06362234276712991,0.07804084624260785,0.006830202065848567,0.07121064417675928,0.10131299497658441,144.50111501246155,29.178677320506296,3.940969960176544,28,0.0022499999999999972,-0.04572024893983911,0.855294247843,105,-0.0017199999999999995,0.39617533865767807,207.74948575120732
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,random,1.0,0.0038249999999999916,far_true_boundary,750,211,373,118,93,255,284,0.5592417061611374,0.3163538873994638,0.4041095890410959,0.246684350132626,0.6836461126005362,0.0001211999999999999,0.0092604,0.2627428823671248,0.2881150384737246,0.2626216823671248,0.2875733084246028,0.37889898067421746,0.17459147723869511,0.484072311242417,0.6353270177716027,3.24284173031409,0.006871117766630949,3.235970612547459,4.286517601277251,6086.547212426295,1464.5723520850436,7.017118383389518,0.18998368499760765,0.5075345519068875,0.6727960176498257,1.2772374083470859,0.006871117766630949,1.2703662905804551,1.5936103457648372,2254.5934704411147,540.9526406969379,6.305451479384579,-0.028119772135008034,0.051766480570779226,0.06698653993432628,0.0790924139651072,0.006871117766630949,0.07222129619847625,0.10214351799730634,146.14201909631907,35.14476549252067,3.978435946125984,93,0.009048387096774194,-0.036839108974991604,0.7817414815240178,255,-0.008957647058823527,0.41054531371609276,219.30699825297103
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,random,1.0,0.0038249999999999916,low_t1,323,104,323,104,0,219,0,1.0,0.3219814241486068,0.4871194379391101,0.0,0.6780185758513931,-0.009938080495356038,0.009938080495356038,0.26443691998795876,0.2993931298283585,0.2743750004833148,0.30294528008042515,0.38799212000219235,0.333923684494347,0.6899636575317958,0.8337497090505346,3.426640850836039,0.00638147392923599,3.4202593769068024,4.416768796922205,6148.515862891894,1786.2684188816095,7.142624877723904,0.3910230315458517,0.7218085267935006,0.8823864177852812,1.3417387225716253,0.00638147392923599,1.3353572486423895,1.6411835071193583,2277.5539006172676,659.7739038374536,6.410573062817552,-0.03534722035369007,0.05338709712652137,0.06891205272753387,0.08331940212161099,0.00638147392923599,0.07693792819237501,0.10516617082500233,147.6152770939308,42.86437921548618,4.043055825064438,0,0.0,0.0,0.0,219,-0.009717808219178083,0.41579247965906496,217.29946254305972
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,random,1.0,0.0038249999999999916,mid_t1,343,94,197,56,38,141,108,0.5957446808510638,0.28426395939086296,0.3848797250859107,0.2602739726027397,0.7157360406091371,-0.00017405247813411114,0.0026037900874635563,0.2659246469744059,0.287874638463661,0.26609869945254,0.2878984114702558,0.3817066785703268,0.2157981052077659,0.4184276703666999,0.559092112170185,3.1986452190376693,0.006804797143087559,3.191840421894581,4.250861375145079,6209.989585470129,1215.9501841922638,7.013224405649501,0.21373072822620928,0.4351086638014306,0.588365516741508,1.26435122691072,0.006804797143087559,1.2575464297676324,1.58133136772668,2300.813616820493,449.12186288256396,6.307914243705102,-0.02121567267553034,0.048678667780795014,0.06263039832691393,0.07794792551473179,0.006804797143087559,0.07114312837164422,0.10129484542687538,149.09704624967327,29.178677320506296,3.9747500486705185,38,0.0028184210526315777,-0.03908657516832297,0.8425005435746814,141,-0.002387234042553191,0.3916944149739335,213.81842738620074
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,random,1.0,0.0038249999999999916,high_t1,334,83,0,0,83,0,251,0.0,0.0,0.0,0.24850299401197604,0.0,0.009960179640718563,0.009960179640718563,0.2589592742052865,0.2782461858735108,0.24899909456456798,0.2735830325734294,0.36898388543585076,0.00385806091985065,0.2996820894833733,0.36772236218797055,3.0797497586018663,0.00738211779105717,3.0723676408108083,4.169022611708061,5848.854727196952,60.73404646543494,6.8692982784674586,-0.01878851723643762,0.31069230679475895,0.3882198287286193,1.2189535262790685,0.00738211779105717,1.2115714084880116,1.5503968793737033,2166.5393089376157,50.31783212212433,6.176102720007108,-0.024064023862899728,0.05176248099253605,0.06697086409431667,0.07539286436421859,0.00738211779105717,0.06801074657316143,0.09938881602683623,140.45440631849434,1.3649320024256477,3.8903333456667717,83,0.009607228915662652,-0.03880619576618605,0.7787370610301177,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,random,1.0,0.0038249999999999916,tp,160,160,160,160,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.007635,0.007635,-0.049528509832722,0.049528509832722,-0.041893509832722,0.042577099127430885,0.054193083292819515,-0.2077534629488861,0.44048803705671064,0.5367262571418137,0.34659504878016645,0.01328499639586021,0.3333100523843063,0.3549521118213167,28.52413843486887,17.358869603026143,3.2565995106949064,-0.2088606373513448,0.4272486425476205,0.5154718373680631,0.29159810110826434,0.01328499639586021,0.27831310471240406,0.2949867067856731,23.94122180379501,14.892280823275835,3.0890885464434215,-0.025435897556730324,0.03263520091993906,0.04619643528233269,0.010984029801683597,0.01328499639586021,-0.0023009665941766087,0.0031779030300541885,0.8631741220330156,0.7569819546945372,0.271333555821242,0,0.0,0.0,0.0,0,0.0,0.0,0.0
